"Dec 5, 2018 12:39:22 PM",1544042362518,RAW DATA         ,mX,-213              ,mY                 ,4100               ,mZ,3    ,mGx,13  ,mGy,-41 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:22 PM",1544042362522,OFFSET SAMPLE DPS,0 ,0.9100000038743019,-2.870000012218952 ,-3.150000013411045
"Dec 5, 2018 12:39:22 PM",1544042362620,RAW DATA         ,mX,-197              ,mY                 ,4097               ,mZ,44   ,mGx,14  ,mGy,-41 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:22 PM",1544042362623,OFFSET SAMPLE DPS,1 ,0.9800000041723251,-2.870000012218952 ,-3.150000013411045
"Dec 5, 2018 12:39:22 PM",1544042362717,RAW DATA         ,mX,-194              ,mY                 ,4097               ,mZ,10   ,mGx,13  ,mGy,-42 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:22 PM",1544042362720,OFFSET SAMPLE DPS,2 ,0.9100000038743019,-2.9400000125169754,-3.2200000137090683
"Dec 5, 2018 12:39:22 PM",1544042362816,RAW DATA         ,mX,-204              ,mY                 ,4102               ,mZ,49   ,mGx,14  ,mGy,-41 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:22 PM",1544042362819,OFFSET SAMPLE DPS,3 ,0.9800000041723251,-2.870000012218952 ,-3.2200000137090683
"Dec 5, 2018 12:39:22 PM",1544042362917,RAW DATA         ,mX,-211              ,mY                 ,4105               ,mZ,-5   ,mGx,13  ,mGy,-42 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:22 PM",1544042362919,OFFSET SAMPLE DPS,4 ,0.9100000038743019,-2.9400000125169754,-3.2200000137090683
"Dec 5, 2018 12:39:23 PM",1544042363020,RAW DATA         ,mX,-205              ,mY                 ,4099               ,mZ,26   ,mGx,14  ,mGy,-42 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:23 PM",1544042363023,OFFSET SAMPLE DPS,5 ,0.9800000041723251,-2.9400000125169754,-3.150000013411045
"Dec 5, 2018 12:39:23 PM",1544042363117,RAW DATA         ,mX,-189              ,mY                 ,4111               ,mZ,10   ,mGx,13  ,mGy,-41 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:23 PM",1544042363119,OFFSET SAMPLE DPS,6 ,0.9100000038743019,-2.870000012218952 ,-3.150000013411045
"Dec 5, 2018 12:39:23 PM",1544042363217,RAW DATA         ,mX,-204              ,mY                 ,4106               ,mZ,31   ,mGx,13  ,mGy,-42 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:23 PM",1544042363220,OFFSET SAMPLE DPS,7 ,0.9100000038743019,-2.9400000125169754,-3.150000013411045
"Dec 5, 2018 12:39:23 PM",1544042363318,RAW DATA         ,mX,-196              ,mY                 ,4098               ,mZ,38   ,mGx,14  ,mGy,-42 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:23 PM",1544042363321,OFFSET SAMPLE DPS,8 ,0.9800000041723251,-2.9400000125169754,-3.150000013411045
"Dec 5, 2018 12:39:23 PM",1544042363416,RAW DATA         ,mX,-207              ,mY                 ,4116               ,mZ,20   ,mGx,14  ,mGy,-42 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:23 PM",1544042363420,OFFSET SAMPLE DPS,9 ,0.9800000041723251,-2.9400000125169754,-3.150000013411045
"Dec 5, 2018 12:39:23 PM",1544042363517,RAW DATA         ,mX,-208              ,mY                 ,4111               ,mZ,34   ,mGx,14  ,mGy,-43 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:23 PM",1544042363521,AVERAGE OFFSET   ,10,0.9450000040233135,-2.9120000123977663,-3.171000013500452
"Dec 5, 2018 12:39:23 PM",1544042363618,RAW DATA         ,mX,-210              ,mY                 ,4100               ,mZ,-2   ,mGx,13  ,mGy,-42 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:23 PM",1544042363718,RAW DATA         ,mX,-221              ,mY                 ,4098               ,mZ,50   ,mGx,13  ,mGy,-41 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:39:23 PM",1544042363816,RAW DATA         ,mX,-221              ,mY                 ,4091               ,mZ,7    ,mGx,13  ,mGy,-41 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:23 PM",1544042363917,RAW DATA         ,mX,-208              ,mY                 ,4111               ,mZ,33   ,mGx,14  ,mGy,-42 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:24 PM",1544042364025,RAW DATA         ,mX,-201              ,mY                 ,4103               ,mZ,3    ,mGx,14  ,mGy,-41 ,mGz,-46 ,mIso,12
"Dec 5, 2018 12:39:24 PM",1544042364113,RAW DATA         ,mX,-204              ,mY                 ,4111               ,mZ,17   ,mGx,14  ,mGy,-41 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:24 PM",1544042364216,RAW DATA         ,mX,-207              ,mY                 ,4104               ,mZ,34   ,mGx,14  ,mGy,-42 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:24 PM",1544042364316,RAW DATA         ,mX,-208              ,mY                 ,4109               ,mZ,14   ,mGx,14  ,mGy,-42 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:24 PM",1544042364418,RAW DATA         ,mX,-213              ,mY                 ,4101               ,mZ,43   ,mGx,13  ,mGy,-42 ,mGz,-47 ,mIso,12
"Dec 5, 2018 12:39:24 PM",1544042364521,RAW DATA         ,mX,-205              ,mY                 ,4105               ,mZ,-8   ,mGx,14  ,mGy,-42 ,mGz,-47 ,mIso,14
"Dec 5, 2018 12:39:24 PM",1544042364617,RAW DATA         ,mX,-213              ,mY                 ,4111               ,mZ,44   ,mGx,13  ,mGy,-42 ,mGz,-44 ,mIso,12
"Dec 5, 2018 12:39:24 PM",1544042364717,RAW DATA         ,mX,-216              ,mY                 ,4104               ,mZ,8    ,mGx,13  ,mGy,-41 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:24 PM",1544042364816,RAW DATA         ,mX,-207              ,mY                 ,4093               ,mZ,41   ,mGx,13  ,mGy,-40 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:24 PM",1544042364918,RAW DATA         ,mX,-204              ,mY                 ,4115               ,mZ,12   ,mGx,13  ,mGy,-42 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:25 PM",1544042365032,RAW DATA         ,mX,-217              ,mY                 ,4096               ,mZ,10   ,mGx,13  ,mGy,-41 ,mGz,-46 ,mIso,14
"Dec 5, 2018 12:39:25 PM",1544042365117,RAW DATA         ,mX,-195              ,mY                 ,4100               ,mZ,39   ,mGx,13  ,mGy,-42 ,mGz,-45 ,mIso,12
"Dec 5, 2018 12:39:25 PM",1544042365216,RAW DATA         ,mX,-209              ,mY                 ,4110               ,mZ,2    ,mGx,13  ,mGy,-43 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:25 PM",1544042365316,RAW DATA         ,mX,-201              ,mY                 ,4101               ,mZ,36   ,mGx,13  ,mGy,-41 ,mGz,-44 ,mIso,14
"Dec 5, 2018 12:39:25 PM",1544042365417,RAW DATA         ,mX,-209              ,mY                 ,4094               ,mZ,-5   ,mGx,14  ,mGy,-41 ,mGz,-45 ,mIso,14
"Dec 5, 2018 12:39:25 PM",1544042365530,RAW DATA         ,mX,-215              ,mY                 ,4108               ,mZ,37   ,mGx,13  ,mGy,-42 ,mGz,-46 ,mIso,14
