2019-09-20 11:58:32 +0000
2019-09-20 11:58:32 +0000, 22962618, RAW DATA, mX, -3321, mY, 675, mZ, 2308, mGx, -145, mGy, -33, mGz, -24, mIso, 12
2019-09-20 11:58:32 +0000, 22965236, RAW DATA, mX, -3351, mY, 528, mZ, 2385, mGx, -153, mGy, -37, mGz, 6, mIso, 12
2019-09-20 11:58:32 +0000, 22967858, RAW DATA, mX, -3330, mY, 334, mZ, 2506, mGx, -98, mGy, -49, mGz, -12, mIso, 12
2019-09-20 11:58:32 +0000, 22970478, RAW DATA, mX, -3344, mY, 361, mZ, 2464, mGx, 24, mGy, -55, mGz, -84, mIso, 12
2019-09-20 11:58:32 +0000, 22973100, RAW DATA, mX, -3279, mY, 612, mZ, 2442, mGx, -84, mGy, -22, mGz, -16, mIso, 12
2019-09-20 11:58:32 +0000, 22975720, RAW DATA, mX, -3299, mY, 508, mZ, 2489, mGx, -195, mGy, -51, mGz, -12, mIso, 12
2019-09-20 11:58:32 +0000, 22978342, RAW DATA, mX, -3243, mY, 366, mZ, 2333, mGx, -159, mGy, -37, mGz, 90, mIso, 12
2019-09-20 11:58:32 +0000, 22980962, RAW DATA, mX, -3329, mY, 245, mZ, 2292, mGx, -31, mGy, -53, mGz, -73, mIso, 12
2019-09-20 11:58:32 +0000, 22983584, RAW DATA, mX, -3427, mY, 378, mZ, 2403, mGx, 43, mGy, -47, mGz, -125, mIso, 12
2019-09-20 11:58:32 +0000, 22986206, RAW DATA, mX, -3280, mY, 660, mZ, 2596, mGx, -160, mGy, -16, mGz, 67, mIso, 12
2019-09-20 11:58:32 +0000, 22988826, RAW DATA, mX, -3312, mY, 505, mZ, 2321, mGx, -162, mGy, -30, mGz, 51, mIso, 12
2019-09-20 11:58:32 +0000, 22991448, RAW DATA, mX, -3352, mY, 393, mZ, 2309, mGx, -51, mGy, -60, mGz, -92, mIso, 12
2019-09-20 11:58:32 +0000, 22994068, RAW DATA, mX, -3355, mY, 221, mZ, 2425, mGx, -60, mGy, -66, mGz, -153, mIso, 12
2019-09-20 11:58:32 +0000, 22996688, RAW DATA, mX, -3346, mY, 292, mZ, 2420, mGx, -149, mGy, -8, mGz, -176, mIso, 12
2019-09-20 11:58:32 +0000, 22999312, RAW DATA, mX, -3260, mY, 541, mZ, 2517, mGx, -143, mGy, -5, mGz, 134, mIso, 12
2019-09-20 11:58:32 +0000, 23001929, RAW DATA, mX, -3349, mY, 422, mZ, 2325, mGx, -128, mGy, -39, mGz, -8, mIso, 12
2019-09-20 11:58:32 +0000, 23004552, RAW DATA, mX, -3387, mY, 250, mZ, 2304, mGx, -5, mGy, -80, mGz, -146, mIso, 12
