2019-09-20 11:55:28 +0000
2019-09-20 11:55:29 +0000, 10955812, RAW DATA, mX, -4019, mY, -187, mZ, 473, mGx, 16, mGy, -35, mGz, -32, mIso, 12
2019-09-20 11:55:29 +0000, 10958434, RAW DATA, mX, -4008, mY, -190, mZ, 480, mGx, 0, mGy, -37, mGz, -26, mIso, 12
2019-09-20 11:55:29 +0000, 10961046, RAW DATA, mX, -3980, mY, -195, mZ, 470, mGx, -16, mGy, -40, mGz, -24, mIso, 12
2019-09-20 11:55:29 +0000, 10963678, RAW DATA, mX, -3958, mY, -207, mZ, 482, mGx, -33, mGy, -43, mGz, -20, mIso, 12
2019-09-20 11:55:29 +0000, 10966298, RAW DATA, mX, -3926, mY, -227, mZ, 495, mGx, -49, mGy, -45, mGz, -16, mIso, 12
2019-09-20 11:55:29 +0000, 10968910, RAW DATA, mX, -4140, mY, -148, mZ, 434, mGx, 192, mGy, -29, mGz, -44, mIso, 12
2019-09-20 11:55:29 +0000, 10971538, RAW DATA, mX, -4107, mY, -142, mZ, 443, mGx, 57, mGy, -31, mGz, -42, mIso, 12
2019-09-20 11:55:29 +0000, 10974160, RAW DATA, mX, -4081, mY, -152, mZ, 459, mGx, 43, mGy, -32, mGz, -40, mIso, 12
2019-09-20 11:55:29 +0000, 10976774, RAW DATA, mX, -4057, mY, -170, mZ, 467, mGx, 26, mGy, -33, mGz, -35, mIso, 12
2019-09-20 11:55:29 +0000, 10979402, RAW DATA, mX, -4016, mY, -178, mZ, 474, mGx, 10, mGy, -35, mGz, -31, mIso, 12
2019-09-20 11:55:29 +0000, 10982024, RAW DATA, mX, -3991, mY, -189, mZ, 487, mGx, -5, mGy, -39, mGz, -26, mIso, 12
2019-09-20 11:55:29 +0000, 10984636, RAW DATA, mX, -3974, mY, -200, mZ, 480, mGx, -21, mGy, -41, mGz, -24, mIso, 12
2019-09-20 11:55:29 +0000, 10987266, RAW DATA, mX, -3947, mY, -200, mZ, 476, mGx, -37, mGy, -44, mGz, -20, mIso, 12
2019-09-20 11:55:29 +0000, 10989887, RAW DATA, mX, -4144, mY, -138, mZ, 445, mGx, -53, mGy, -46, mGz, -46, mIso, 12
2019-09-20 11:55:29 +0000, 10992522, RAW DATA, mX, -4108, mY, -124, mZ, 443, mGx, 65, mGy, -29, mGz, -43, mIso, 12
2019-09-20 11:55:29 +0000, 10995128, RAW DATA, mX, -4101, mY, -140, mZ, 445, mGx, 53, mGy, -32, mGz, -41, mIso, 12
2019-09-20 11:55:29 +0000, 10997750, RAW DATA, mX, -4077, mY, -160, mZ, 459, mGx, 39, mGy, -33, mGz, -39, mIso, 12
2019-09-20 11:55:29 +0000, 11000362, RAW DATA, mX, -4043, mY, -183, mZ, 452, mGx, 24, mGy, -35, mGz, -35, mIso, 12
2019-09-20 11:55:29 +0000, 11002990, RAW DATA, mX, -4016, mY, -179, mZ, 487, mGx, 10, mGy, -37, mGz, -31, mIso, 12
2019-09-20 11:55:29 +0000, 11005626, RAW DATA, mX, -3988, mY, -181, mZ, 481, mGx, -8, mGy, -40, mGz, -25, mIso, 12
2019-09-20 11:55:29 +0000, 11008224, RAW DATA, mX, -3963, mY, -206, mZ, 478, mGx, -24, mGy, -40, mGz, -22, mIso, 12
2019-09-20 11:55:29 +0000, 11010854, RAW DATA, mX, -3940, mY, -200, mZ, 430, mGx, -40, mGy, -44, mGz, -17, mIso, 12
2019-09-20 11:55:29 +0000, 11013474, RAW DATA, mX, -4142, mY, -144, mZ, 441, mGx, 73, mGy, -27, mGz, -46, mIso, 12
2019-09-20 11:55:29 +0000, 11016088, RAW DATA, mX, -4118, mY, -155, mZ, 443, mGx, 63, mGy, -29, mGz, -44, mIso, 12
2019-09-20 11:55:29 +0000, 11018718, RAW DATA, mX, -4088, mY, -149, mZ, 449, mGx, 49, mGy, -31, mGz, -40, mIso, 12
2019-09-20 11:55:30 +0000, 11021338, RAW DATA, mX, -4062, mY, -166, mZ, 454, mGx, 35, mGy, -33, mGz, -37, mIso, 12
2019-09-20 11:55:30 +0000, 11023950, RAW DATA, mX, -4024, mY, -178, mZ, 465, mGx, 20, mGy, -35, mGz, -33, mIso, 12
2019-09-20 11:55:30 +0000, 11026582, RAW DATA, mX, -4007, mY, -179, mZ, 480, mGx, 4, mGy, -37, mGz, -30, mIso, 12
