2019-09-20 12:02:17 +0000
2019-09-20 12:02:17 +0000, 37708360, RAW DATA, mX, 191, mY, -4089, mZ, -44, mGx, -8, mGy, -37, mGz, -20, mIso, 12
2019-09-20 12:02:17 +0000, 37710982, RAW DATA, mX, 192, mY, -4096, mZ, -40, mGx, -6, mGy, -40, mGz, -22, mIso, 12
2019-09-20 12:02:17 +0000, 37713604, RAW DATA, mX, 183, mY, -4113, mZ, -59, mGx, -2, mGy, -40, mGz, -21, mIso, 12
2019-09-20 12:02:17 +0000, 37716224, RAW DATA, mX, 198, mY, -4087, mZ, -60, mGx, 1, mGy, -43, mGz, -22, mIso, 12
2019-09-20 12:02:17 +0000, 37718846, RAW DATA, mX, 204, mY, -4094, mZ, -67, mGx, 2, mGy, -44, mGz, -25, mIso, 12
2019-09-20 12:02:17 +0000, 37721466, RAW DATA, mX, 186, mY, -4108, mZ, -4, mGx, 2, mGy, -45, mGz, -29, mIso, 12
2019-09-20 12:02:17 +0000, 37724087, RAW DATA, mX, 190, mY, -4109, mZ, -21, mGx, -16, mGy, -33, mGz, -11, mIso, 12
2019-09-20 12:02:17 +0000, 37726708, RAW DATA, mX, 198, mY, -4100, mZ, -12, mGx, -15, mGy, -33, mGz, -12, mIso, 12
2019-09-20 12:02:17 +0000, 37729330, RAW DATA, mX, 183, mY, -4086, mZ, -12, mGx, -12, mGy, -35, mGz, -15, mIso, 12
2019-09-20 12:02:17 +0000, 37731950, RAW DATA, mX, 190, mY, -4101, mZ, -23, mGx, -12, mGy, -37, mGz, -17, mIso, 12
2019-09-20 12:02:17 +0000, 37734572, RAW DATA, mX, 205, mY, -4092, mZ, -43, mGx, -8, mGy, -37, mGz, -17, mIso, 12
2019-09-20 12:02:17 +0000, 37737190, RAW DATA, mX, 195, mY, -4104, mZ, -55, mGx, -4, mGy, -39, mGz, -17, mIso, 12
2019-09-20 12:02:17 +0000, 37739814, RAW DATA, mX, 183, mY, -4089, mZ, -64, mGx, -1, mGy, -39, mGz, -18, mIso, 12
