2019-09-20 11:56:50 +0000
2019-09-20 11:56:50 +0000, 16326242, RAW DATA, mX, -3318, mY, 597, mZ, 2430, mGx, -17, mGy, -41, mGz, -23, mIso, 12
2019-09-20 11:56:51 +0000, 16328858, RAW DATA, mX, -3295, mY, 529, mZ, 2428, mGx, -22, mGy, -43, mGz, -30, mIso, 12
2019-09-20 11:56:51 +0000, 16331484, RAW DATA, mX, -3309, mY, 522, mZ, 2442, mGx, -8, mGy, -35, mGz, -25, mIso, 12
2019-09-20 11:56:51 +0000, 16334102, RAW DATA, mX, -3304, mY, 508, mZ, 2395, mGx, -3, mGy, -35, mGz, -12, mIso, 12
2019-09-20 11:56:51 +0000, 16336721, RAW DATA, mX, -3320, mY, 639, mZ, 2491, mGx, -10, mGy, -42, mGz, -17, mIso, 12
2019-09-20 11:56:51 +0000, 16339345, RAW DATA, mX, -3335, mY, 662, mZ, 2558, mGx, -6, mGy, -37, mGz, -16, mIso, 12
2019-09-20 11:56:51 +0000, 16341966, RAW DATA, mX, -3347, mY, 879, mZ, 2367, mGx, 4, mGy, -37, mGz, 8, mIso, 12
2019-09-20 11:56:51 +0000, 16344578, RAW DATA, mX, -3354, mY, 758, mZ, 2381, mGx, -104, mGy, -37, mGz, -65, mIso, 12
2019-09-20 11:56:51 +0000, 16347211, RAW DATA, mX, -3323, mY, 438, mZ, 2469, mGx, -168, mGy, -62, mGz, -96, mIso, 12
2019-09-20 11:56:51 +0000, 16349827, RAW DATA, mX, -3243, mY, 297, mZ, 2561, mGx, -159, mGy, -35, mGz, 57, mIso, 12
2019-09-20 11:56:51 +0000, 16352444, RAW DATA, mX, -3266, mY, 516, mZ, 2382, mGx, -31, mGy, -21, mGz, 58, mIso, 12
2019-09-20 11:56:51 +0000, 16355073, RAW DATA, mX, -3361, mY, 631, mZ, 2251, mGx, 22, mGy, -39, mGz, -99, mIso, 12
2019-09-20 11:56:51 +0000, 16357692, RAW DATA, mX, -3391, mY, 495, mZ, 2265, mGx, -39, mGy, -66, mGz, -127, mIso, 12
2019-09-20 11:56:51 +0000, 16360312, RAW DATA, mX, -3254, mY, 439, mZ, 2640, mGx, -192, mGy, -45, mGz, -5, mIso, 12
2019-09-20 11:56:51 +0000, 16362936, RAW DATA, mX, -3287, mY, 365, mZ, 2474, mGx, -153, mGy, -16, mGz, 74, mIso, 12
