2019-09-20 11:58:06 +0000
2019-09-20 11:58:06 +0000, 21282553, RAW DATA, mX, -3461, mY, -2000, mZ, 683, mGx, -12, mGy, -49, mGz, -37, mIso, 12
2019-09-20 11:58:06 +0000, 21285154, RAW DATA, mX, -3472, mY, -2090, mZ, 697, mGx, -21, mGy, -47, mGz, -39, mIso, 12
2019-09-20 11:58:06 +0000, 21287796, RAW DATA, mX, -3466, mY, -2070, mZ, 694, mGx, 1, mGy, -47, mGz, -22, mIso, 12
2019-09-20 11:58:06 +0000, 21290430, RAW DATA, mX, -3460, mY, -2004, mZ, 703, mGx, 4, mGy, -43, mGz, -21, mIso, 12
2019-09-20 11:58:06 +0000, 21293020, RAW DATA, mX, -3493, mY, -1991, mZ, 715, mGx, -17, mGy, -40, mGz, -30, mIso, 12
2019-09-20 11:58:06 +0000, 21295660, RAW DATA, mX, -3455, mY, -2063, mZ, 670, mGx, -16, mGy, -49, mGz, -37, mIso, 12
2019-09-20 11:58:06 +0000, 21298288, RAW DATA, mX, -3521, mY, -2259, mZ, 789, mGx, 2, mGy, -60, mGz, -85, mIso, 12
2019-09-20 11:58:06 +0000, 21300884, RAW DATA, mX, -3409, mY, -2168, mZ, 741, mGx, 114, mGy, -65, mGz, 8, mIso, 12
2019-09-20 11:58:06 +0000, 21303522, RAW DATA, mX, -3453, mY, -2048, mZ, 681, mGx, 143, mGy, -42, mGz, -33, mIso, 12
2019-09-20 11:58:06 +0000, 21306144, RAW DATA, mX, -3470, mY, -2070, mZ, 590, mGx, 25, mGy, -46, mGz, -49, mIso, 12
2019-09-20 11:58:06 +0000, 21308746, RAW DATA, mX, -3426, mY, -1877, mZ, 617, mGx, 57, mGy, -37, mGz, 13, mIso, 12
2019-09-20 11:58:07 +0000, 21311386, RAW DATA, mX, -3415, mY, -2055, mZ, 725, mGx, 75, mGy, -41, mGz, -12, mIso, 12
2019-09-20 11:58:07 +0000, 21314006, RAW DATA, mX, -3590, mY, -2277, mZ, 903, mGx, 53, mGy, -60, mGz, -103, mIso, 12
2019-09-20 11:58:07 +0000, 21316612, RAW DATA, mX, -3451, mY, -1969, mZ, 1041, mGx, 84, mGy, -49, mGz, -57, mIso, 12
2019-09-20 11:58:07 +0000, 21319246, RAW DATA, mX, -3502, mY, -1826, mZ, 792, mGx, 63, mGy, -35, mGz, -57, mIso, 12
2019-09-20 11:58:07 +0000, 21321870, RAW DATA, mX, -3514, mY, -1846, mZ, 659, mGx, 65, mGy, -25, mGz, 35, mIso, 12
2019-09-20 11:58:07 +0000, 21324472, RAW DATA, mX, -3439, mY, -2089, mZ, 687, mGx, 125, mGy, -67, mGz, -25, mIso, 12
2019-09-20 11:58:07 +0000, 21327112, RAW DATA, mX, -3374, mY, -2280, mZ, 884, mGx, 17, mGy, -58, mGz, -119, mIso, 12
2019-09-20 11:58:07 +0000, 21329732, RAW DATA, mX, -3432, mY, -2064, mZ, 724, mGx, 78, mGy, -35, mGz, -17, mIso, 12
2019-09-20 11:58:07 +0000, 21332336, RAW DATA, mX, -3437, mY, -1825, mZ, 692, mGx, 103, mGy, -18, mGz, 62, mIso, 12
2019-09-20 11:58:07 +0000, 21334974, RAW DATA, mX, -3543, mY, -2004, mZ, 730, mGx, 137, mGy, -64, mGz, -59, mIso, 12
2019-09-20 11:58:07 +0000, 21337598, RAW DATA, mX, -3487, mY, -2024, mZ, 909, mGx, 82, mGy, -55, mGz, -69, mIso, 12
2019-09-20 11:58:07 +0000, 21340198, RAW DATA, mX, -3551, mY, -2136, mZ, 959, mGx, 25, mGy, -53, mGz, -110, mIso, 12
2019-09-20 11:58:07 +0000, 21342838, RAW DATA, mX, -3457, mY, -1863, mZ, 853, mGx, 88, mGy, -30, mGz, 37, mIso, 12
2019-09-20 11:58:07 +0000, 21345458, RAW DATA, mX, -3371, mY, -1817, mZ, 829, mGx, 135, mGy, -31, mGz, 47, mIso, 12
2019-09-20 11:58:07 +0000, 21348062, RAW DATA, mX, -3533, mY, -2149, mZ, 727, mGx, 58, mGy, -53, mGz, -109, mIso, 12
2019-09-20 11:58:07 +0000, 21350700, RAW DATA, mX, -3437, mY, -2188, mZ, 739, mGx, 33, mGy, -70, mGz, -85, mIso, 12
2019-09-20 11:58:07 +0000, 21353322, RAW DATA, mX, -3337, mY, -1973, mZ, 810, mGx, 67, mGy, -25, mGz, 15, mIso, 12
2019-09-20 11:58:07 +0000, 21355926, RAW DATA, mX, -3462, mY, -1905, mZ, 892, mGx, 164, mGy, -26, mGz, 41, mIso, 12
2019-09-20 11:58:07 +0000, 21358563, RAW DATA, mX, -3557, mY, -1897, mZ, 844, mGx, 58, mGy, -33, mGz, -1, mIso, 12
2019-09-20 11:58:07 +0000, 21361184, RAW DATA, mX, -3552, mY, -2035, mZ, 1188, mGx, 12, mGy, -69, mGz, -129, mIso, 12
2019-09-20 11:58:07 +0000, 21363790, RAW DATA, mX, -3378, mY, -1908, mZ, 998, mGx, 70, mGy, -64, mGz, -26, mIso, 12
2019-09-20 11:58:07 +0000, 21366425, RAW DATA, mX, -3397, mY, -1834, mZ, 878, mGx, 88, mGy, -10, mGz, 53, mIso, 12
2019-09-20 11:58:07 +0000, 21369048, RAW DATA, mX, -3570, mY, -2065, mZ, 733, mGx, 184, mGy, -49, mGz, -25, mIso, 12
2019-09-20 11:58:07 +0000, 21371650, RAW DATA, mX, -3339, mY, -2007, mZ, 942, mGx, 35, mGy, -64, mGz, -98, mIso, 12
2019-09-20 11:58:07 +0000, 21374296, RAW DATA, mX, -3430, mY, -2039, mZ, 808, mGx, 29, mGy, -40, mGz, -66, mIso, 12
2019-09-20 11:58:08 +0000, 21376910, RAW DATA, mX, -3471, mY, -1981, mZ, 972, mGx, 92, mGy, -32, mGz, 64, mIso, 12
2019-09-20 11:58:08 +0000, 21379514, RAW DATA, mX, -3400, mY, -1875, mZ, 998, mGx, 163, mGy, -55, mGz, -3, mIso, 12
2019-09-20 11:58:08 +0000, 21382151, RAW DATA, mX, -3684, mY, -1953, mZ, 978, mGx, 88, mGy, -24, mGz, -93, mIso, 12
2019-09-20 11:58:08 +0000, 21384774, RAW DATA, mX, -3576, mY, -2049, mZ, 967, mGx, 33, mGy, -80, mGz, -95, mIso, 12
2019-09-20 11:58:08 +0000, 21387376, RAW DATA, mX, -3287, mY, -1816, mZ, 1016, mGx, 81, mGy, -51, mGz, 8, mIso, 12
2019-09-20 11:58:08 +0000, 21390016, RAW DATA, mX, -3374, mY, -1955, mZ, 969, mGx, 125, mGy, -17, mGz, 33, mIso, 12
2019-09-20 11:58:08 +0000, 21392646, RAW DATA, mX, -3555, mY, -2106, mZ, 880, mGx, 81, mGy, -39, mGz, -64, mIso, 12
2019-09-20 11:58:08 +0000, 21395244, RAW DATA, mX, -3475, mY, -2149, mZ, 898, mGx, 42, mGy, -75, mGz, -101, mIso, 12
2019-09-20 11:58:08 +0000, 21397878, RAW DATA, mX, -3322, mY, -1822, mZ, 1046, mGx, 74, mGy, -35, mGz, 49, mIso, 12
2019-09-20 11:58:08 +0000, 21400499, RAW DATA, mX, -3383, mY, -1783, mZ, 1071, mGx, 148, mGy, -18, mGz, 29, mIso, 12
2019-09-20 11:58:08 +0000, 21403108, RAW DATA, mX, -3632, mY, -1942, mZ, 975, mGx, 184, mGy, -33, mGz, -22, mIso, 12
2019-09-20 11:58:08 +0000, 21405742, RAW DATA, mX, -3454, mY, -1931, mZ, 1222, mGx, 51, mGy, -74, mGz, -92, mIso, 12
2019-09-20 11:58:08 +0000, 21408362, RAW DATA, mX, -3411, mY, -1923, mZ, 1102, mGx, 55, mGy, -58, mGz, -70, mIso, 12
2019-09-20 11:58:08 +0000, 21410974, RAW DATA, mX, -3353, mY, -1830, mZ, 990, mGx, 77, mGy, -8, mGz, 81, mIso, 12
2019-09-20 11:58:08 +0000, 21413604, RAW DATA, mX, -3494, mY, -1954, mZ, 853, mGx, 146, mGy, -33, mGz, -15, mIso, 12
2019-09-20 11:58:08 +0000, 21416226, RAW DATA, mX, -3425, mY, -2135, mZ, 1117, mGx, -2, mGy, -65, mGz, -129, mIso, 12
