2019-09-20 11:52:55 +0000
2019-09-20 11:52:55 +0000, 888552, RAW DATA, mX, -4196, mY, -116, mZ, 437, mGx, 81, mGy, -24, mGz, -43, mIso, 12
2019-09-20 11:52:55 +0000, 891180, RAW DATA, mX, -4186, mY, -120, mZ, 437, mGx, 81, mGy, -25, mGz, -45, mIso, 12
2019-09-20 11:52:55 +0000, 893783, RAW DATA, mX, -4173, mY, -118, mZ, 447, mGx, 81, mGy, -25, mGz, -46, mIso, 12
2019-09-20 11:52:55 +0000, 896438, RAW DATA, mX, -4154, mY, -134, mZ, 449, mGx, 79, mGy, -24, mGz, -44, mIso, 12
2019-09-20 11:52:55 +0000, 899036, RAW DATA, mX, -4147, mY, -141, mZ, 449, mGx, 70, mGy, -25, mGz, -43, mIso, 12
2019-09-20 11:52:55 +0000, 901648, RAW DATA, mX, -4135, mY, -131, mZ, 447, mGx, 60, mGy, -27, mGz, -40, mIso, 12
2019-09-20 11:52:55 +0000, 904278, RAW DATA, mX, -4165, mY, -129, mZ, 428, mGx, 60, mGy, -30, mGz, -37, mIso, 12
2019-09-20 11:52:55 +0000, 906898, RAW DATA, mX, -4192, mY, -121, mZ, 432, mGx, 70, mGy, -27, mGz, -40, mIso, 12
2019-09-20 11:52:55 +0000, 909513, RAW DATA, mX, -4185, mY, -106, mZ, 426, mGx, 75, mGy, -27, mGz, -42, mIso, 12
2019-09-20 11:52:55 +0000, 912140, RAW DATA, mX, -4184, mY, -117, mZ, 445, mGx, 81, mGy, -27, mGz, -44, mIso, 12
2019-09-20 11:52:55 +0000, 914762, RAW DATA, mX, -4179, mY, -116, mZ, 441, mGx, 83, mGy, -26, mGz, -44, mIso, 12
2019-09-20 11:52:55 +0000, 917377, RAW DATA, mX, -4173, mY, -121, mZ, 442, mGx, 82, mGy, -25, mGz, -44, mIso, 12
2019-09-20 11:52:55 +0000, 920036, RAW DATA, mX, -4165, mY, -121, mZ, 453, mGx, 80, mGy, -25, mGz, -44, mIso, 12
2019-09-20 11:52:55 +0000, 922624, RAW DATA, mX, -4154, mY, -139, mZ, 452, mGx, 73, mGy, -26, mGz, -44, mIso, 12
2019-09-20 11:52:55 +0000, 925242, RAW DATA, mX, -4160, mY, -140, mZ, 422, mGx, 65, mGy, -32, mGz, -33, mIso, 12
2019-09-20 11:52:56 +0000, 927867, RAW DATA, mX, -4174, mY, -124, mZ, 429, mGx, 59, mGy, -30, mGz, -37, mIso, 12
2019-09-20 11:52:56 +0000, 930488, RAW DATA, mX, -4189, mY, -123, mZ, 421, mGx, 69, mGy, -27, mGz, -39, mIso, 12
2019-09-20 11:52:56 +0000, 933072, RAW DATA, mX, -4188, mY, -117, mZ, 426, mGx, 74, mGy, -26, mGz, -40, mIso, 12
2019-09-20 11:52:56 +0000, 935730, RAW DATA, mX, -4184, mY, -118, mZ, 446, mGx, 80, mGy, -25, mGz, -44, mIso, 12
2019-09-20 11:52:56 +0000, 938350, RAW DATA, mX, -4186, mY, -123, mZ, 447, mGx, 83, mGy, -24, mGz, -44, mIso, 12
2019-09-20 11:52:56 +0000, 940936, RAW DATA, mX, -4183, mY, -122, mZ, 447, mGx, 83, mGy, -25, mGz, -43, mIso, 12
2019-09-20 11:52:56 +0000, 943600, RAW DATA, mX, -4178, mY, -126, mZ, 446, mGx, 80, mGy, -26, mGz, -44, mIso, 12
2019-09-20 11:52:56 +0000, 946224, RAW DATA, mX, -4155, mY, -133, mZ, 433, mGx, 75, mGy, -35, mGz, -29, mIso, 12
2019-09-20 11:52:56 +0000, 948796, RAW DATA, mX, -4170, mY, -133, mZ, 418, mGx, 46, mGy, -32, mGz, -33, mIso, 12
2019-09-20 11:52:56 +0000, 951456, RAW DATA, mX, -4170, mY, -125, mZ, 429, mGx, 55, mGy, -31, mGz, -35, mIso, 12
2019-09-20 11:52:56 +0000, 954076, RAW DATA, mX, -4175, mY, -112, mZ, 429, mGx, 65, mGy, -30, mGz, -37, mIso, 12
2019-09-20 11:52:56 +0000, 956660, RAW DATA, mX, -4183, mY, -118, mZ, 426, mGx, 73, mGy, -27, mGz, -41, mIso, 12
2019-09-20 11:52:56 +0000, 959326, RAW DATA, mX, -4185, mY, -118, mZ, 440, mGx, 78, mGy, -26, mGz, -42, mIso, 12
2019-09-20 11:52:56 +0000, 961940, RAW DATA, mX, -4186, mY, -106, mZ, 436, mGx, 83, mGy, -26, mGz, -43, mIso, 12
2019-09-20 11:52:56 +0000, 964504, RAW DATA, mX, -4176, mY, -108, mZ, 441, mGx, 83, mGy, -26, mGz, -44, mIso, 12
2019-09-20 11:52:56 +0000, 967184, RAW DATA, mX, -4172, mY, -124, mZ, 451, mGx, 81, mGy, -26, mGz, -43, mIso, 12
2019-09-20 11:52:56 +0000, 969802, RAW DATA, mX, -4124, mY, -143, mZ, 413, mGx, 26, mGy, -35, mGz, -30, mIso, 12
2019-09-20 11:52:56 +0000, 972370, RAW DATA, mX, -4151, mY, -126, mZ, 422, mGx, 42, mGy, -33, mGz, -32, mIso, 12
2019-09-20 11:52:56 +0000, 975044, RAW DATA, mX, -4172, mY, -124, mZ, 426, mGx, 53, mGy, -32, mGz, -35, mIso, 12
2019-09-20 11:52:56 +0000, 977665, RAW DATA, mX, -4182, mY, -122, mZ, 426, mGx, 63, mGy, -30, mGz, -37, mIso, 12
2019-09-20 11:52:56 +0000, 980256, RAW DATA, mX, -4200, mY, -116, mZ, 421, mGx, 70, mGy, -27, mGz, -39, mIso, 12
2019-09-20 11:52:56 +0000, 982906, RAW DATA, mX, -4199, mY, -112, mZ, 437, mGx, 77, mGy, -27, mGz, -41, mIso, 12
2019-09-20 11:52:56 +0000, 985528, RAW DATA, mX, -4195, mY, -110, mZ, 443, mGx, 82, mGy, -25, mGz, -43, mIso, 12
2019-09-20 11:52:56 +0000, 988100, RAW DATA, mX, -4178, mY, -117, mZ, 441, mGx, 84, mGy, -26, mGz, -44, mIso, 12
2019-09-20 11:52:56 +0000, 990770, RAW DATA, mX, -4105, mY, -148, mZ, 436, mGx, 8, mGy, -37, mGz, -24, mIso, 12
2019-09-20 11:52:57 +0000, 993392, RAW DATA, mX, -4139, mY, -141, mZ, 427, mGx, 23, mGy, -35, mGz, -27, mIso, 12
2019-09-20 11:52:57 +0000, 995964, RAW DATA, mX, -4145, mY, -135, mZ, 419, mGx, 37, mGy, -33, mGz, -30, mIso, 12
2019-09-20 11:52:57 +0000, 998634, RAW DATA, mX, -4180, mY, -115, mZ, 421, mGx, 49, mGy, -31, mGz, -33, mIso, 12
2019-09-20 11:52:57 +0000, 1001258, RAW DATA, mX, -4183, mY, -122, mZ, 445, mGx, 59, mGy, -30, mGz, -37, mIso, 12
2019-09-20 11:52:57 +0000, 1003828, RAW DATA, mX, -4186, mY, -115, mZ, 425, mGx, 70, mGy, -29, mGz, -41, mIso, 12
2019-09-20 11:52:57 +0000, 1006496, RAW DATA, mX, -4184, mY, -113, mZ, 429, mGx, 77, mGy, -27, mGz, -42, mIso, 12
2019-09-20 11:52:57 +0000, 1009118, RAW DATA, mX, -4192, mY, -107, mZ, 440, mGx, 80, mGy, -25, mGz, -42, mIso, 12
2019-09-20 11:52:57 +0000, 1011692, RAW DATA, mX, -4185, mY, -101, mZ, 438, mGx, 84, mGy, -25, mGz, -43, mIso, 12
2019-09-20 11:52:57 +0000, 1014359, RAW DATA, mX, -4098, mY, -162, mZ, 428, mGx, 6, mGy, -37, mGz, -24, mIso, 12
2019-09-20 11:52:57 +0000, 1016980, RAW DATA, mX, -4136, mY, -145, mZ, 424, mGx, 21, mGy, -37, mGz, -26, mIso, 12
2019-09-20 11:52:57 +0000, 1019558, RAW DATA, mX, -4149, mY, -127, mZ, 424, mGx, 35, mGy, -33, mGz, -31, mIso, 12
2019-09-20 11:52:57 +0000, 1022222, RAW DATA, mX, -4170, mY, -126, mZ, 431, mGx, 48, mGy, -32, mGz, -33, mIso, 12
2019-09-20 11:52:57 +0000, 1024844, RAW DATA, mX, -4190, mY, -115, mZ, 430, mGx, 60, mGy, -31, mGz, -37, mIso, 12
2019-09-20 11:52:57 +0000, 1027422, RAW DATA, mX, -4186, mY, -114, mZ, 430, mGx, 67, mGy, -30, mGz, -37, mIso, 12
2019-09-20 11:52:57 +0000, 1030086, RAW DATA, mX, -4186, mY, -121, mZ, 448, mGx, 77, mGy, -27, mGz, -41, mIso, 12
2019-09-20 11:52:57 +0000, 1032713, RAW DATA, mX, -4061, mY, -172, mZ, 430, mGx, -26, mGy, -44, mGz, -17, mIso, 12
2019-09-20 11:52:57 +0000, 1035285, RAW DATA, mX, -4091, mY, -154, mZ, 447, mGx, -11, mGy, -41, mGz, -21, mIso, 12
2019-09-20 11:52:57 +0000, 1037947, RAW DATA, mX, -4116, mY, -147, mZ, 435, mGx, 4, mGy, -39, mGz, -23, mIso, 12
2019-09-20 11:52:57 +0000, 1040578, RAW DATA, mX, -4128, mY, -134, mZ, 411, mGx, 17, mGy, -37, mGz, -26, mIso, 12
2019-09-20 11:52:57 +0000, 1043150, RAW DATA, mX, -4150, mY, -127, mZ, 434, mGx, 33, mGy, -35, mGz, -29, mIso, 12
2019-09-20 11:52:57 +0000, 1045820, RAW DATA, mX, -4162, mY, -129, mZ, 429, mGx, 45, mGy, -32, mGz, -33, mIso, 12
2019-09-20 11:52:57 +0000, 1048440, RAW DATA, mX, -4171, mY, -127, mZ, 424, mGx, 57, mGy, -32, mGz, -35, mIso, 12
2019-09-20 11:52:57 +0000, 1051014, RAW DATA, mX, -4177, mY, -121, mZ, 437, mGx, 66, mGy, -29, mGz, -37, mIso, 12
2019-09-20 11:52:57 +0000, 1053674, RAW DATA, mX, -3933, mY, -180, mZ, 453, mGx, 74, mGy, -27, mGz, -40, mIso, 12
2019-09-20 11:52:57 +0000, 1056302, RAW DATA, mX, -4065, mY, -177, mZ, 448, mGx, -31, mGy, -43, mGz, -15, mIso, 12
2019-09-20 11:52:58 +0000, 1058880, RAW DATA, mX, -4077, mY, -163, mZ, 444, mGx, -15, mGy, -41, mGz, -17, mIso, 12
2019-09-20 11:52:58 +0000, 1061537, RAW DATA, mX, -4103, mY, -153, mZ, 435, mGx, 0, mGy, -39, mGz, -22, mIso, 12
2019-09-20 11:52:58 +0000, 1064158, RAW DATA, mX, -4132, mY, -148, mZ, 424, mGx, 16, mGy, -35, mGz, -25, mIso, 12
2019-09-20 11:52:58 +0000, 1066744, RAW DATA, mX, -4151, mY, -133, mZ, 418, mGx, 31, mGy, -35, mGz, -29, mIso, 12
2019-09-20 11:52:58 +0000, 1069400, RAW DATA, mX, -4165, mY, -123, mZ, 417, mGx, 44, mGy, -33, mGz, -32, mIso, 12
2019-09-20 11:52:58 +0000, 1072022, RAW DATA, mX, -4175, mY, -125, mZ, 420, mGx, 55, mGy, -31, mGz, -35, mIso, 12
2019-09-20 11:52:58 +0000, 1074610, RAW DATA, mX, -4189, mY, -122, mZ, 425, mGx, 66, mGy, -31, mGz, -37, mIso, 12
