"Dec 5, 2018 12:50:07 PM",1544043007883,RAW DATA         ,mX,-51               ,mY                 ,4112               ,mZ,-34  ,mGx,18  ,mGy,-49 ,mGz,-24 ,mIso,14
"Dec 5, 2018 12:50:07 PM",1544043007885,OFFSET SAMPLE DPS,0 ,1.260000005364418 ,-3.430000014603138 ,-1.6800000071525574
"Dec 5, 2018 12:50:07 PM",1544043007984,RAW DATA         ,mX,-69               ,mY                 ,4098               ,mZ,0    ,mGx,18  ,mGy,-49 ,mGz,-25 ,mIso,14
"Dec 5, 2018 12:50:07 PM",1544043007987,OFFSET SAMPLE DPS,1 ,1.260000005364418 ,-3.430000014603138 ,-1.7500000074505806
"Dec 5, 2018 12:50:08 PM",1544043008085,RAW DATA         ,mX,-68               ,mY                 ,4104               ,mZ,-17  ,mGx,18  ,mGy,-49 ,mGz,-25 ,mIso,14
"Dec 5, 2018 12:50:08 PM",1544043008088,OFFSET SAMPLE DPS,2 ,1.260000005364418 ,-3.430000014603138 ,-1.7500000074505806
"Dec 5, 2018 12:50:08 PM",1544043008185,RAW DATA         ,mX,-56               ,mY                 ,4116               ,mZ,-19  ,mGx,19  ,mGy,-49 ,mGz,-24 ,mIso,14
"Dec 5, 2018 12:50:08 PM",1544043008186,OFFSET SAMPLE DPS,3 ,1.3300000056624413,-3.430000014603138 ,-1.6800000071525574
"Dec 5, 2018 12:50:08 PM",1544043008280,RAW DATA         ,mX,-57               ,mY                 ,4121               ,mZ,-25  ,mGx,17  ,mGy,-49 ,mGz,-25 ,mIso,12
"Dec 5, 2018 12:50:08 PM",1544043008284,OFFSET SAMPLE DPS,4 ,1.1900000050663948,-3.430000014603138 ,-1.7500000074505806
"Dec 5, 2018 12:50:08 PM",1544043008384,RAW DATA         ,mX,-62               ,mY                 ,4113               ,mZ,-38  ,mGx,18  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:08 PM",1544043008387,OFFSET SAMPLE DPS,5 ,1.260000005364418 ,-3.430000014603138 ,-1.6800000071525574
"Dec 5, 2018 12:50:08 PM",1544043008484,RAW DATA         ,mX,-58               ,mY                 ,4100               ,mZ,-3   ,mGx,17  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:08 PM",1544043008487,OFFSET SAMPLE DPS,6 ,1.1900000050663948,-3.430000014603138 ,-1.6800000071525574
"Dec 5, 2018 12:50:08 PM",1544043008585,RAW DATA         ,mX,-60               ,mY                 ,4115               ,mZ,-18  ,mGx,18  ,mGy,-49 ,mGz,-25 ,mIso,12
"Dec 5, 2018 12:50:08 PM",1544043008587,OFFSET SAMPLE DPS,7 ,1.260000005364418 ,-3.430000014603138 ,-1.7500000074505806
"Dec 5, 2018 12:50:08 PM",1544043008684,RAW DATA         ,mX,-69               ,mY                 ,4097               ,mZ,-8   ,mGx,18  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:08 PM",1544043008686,OFFSET SAMPLE DPS,8 ,1.260000005364418 ,-3.430000014603138 ,-1.6800000071525574
"Dec 5, 2018 12:50:08 PM",1544043008784,RAW DATA         ,mX,-51               ,mY                 ,4116               ,mZ,-32  ,mGx,18  ,mGy,-50 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:08 PM",1544043008786,OFFSET SAMPLE DPS,9 ,1.260000005364418 ,-3.500000014901161 ,-1.6800000071525574
"Dec 5, 2018 12:50:08 PM",1544043008884,RAW DATA         ,mX,-57               ,mY                 ,4114               ,mZ,-25  ,mGx,17  ,mGy,-50 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:08 PM",1544043008887,AVERAGE OFFSET   ,10,1.2530000053346158,-3.4370000146329405,-1.7080000072717667
"Dec 5, 2018 12:50:08 PM",1544043008980,RAW DATA         ,mX,-64               ,mY                 ,4121               ,mZ,-15  ,mGx,18  ,mGy,-48 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:09 PM",1544043009084,RAW DATA         ,mX,-46               ,mY                 ,4117               ,mZ,-4   ,mGx,18  ,mGy,-48 ,mGz,-23 ,mIso,12
"Dec 5, 2018 12:50:09 PM",1544043009184,RAW DATA         ,mX,-50               ,mY                 ,4099               ,mZ,-11  ,mGx,17  ,mGy,-49 ,mGz,-24 ,mIso,14
"Dec 5, 2018 12:50:09 PM",1544043009283,RAW DATA         ,mX,-55               ,mY                 ,4111               ,mZ,-24  ,mGx,18  ,mGy,-49 ,mGz,-23 ,mIso,14
"Dec 5, 2018 12:50:09 PM",1544043009383,RAW DATA         ,mX,-52               ,mY                 ,4112               ,mZ,-11  ,mGx,18  ,mGy,-50 ,mGz,-23 ,mIso,12
"Dec 5, 2018 12:50:09 PM",1544043009483,RAW DATA         ,mX,-69               ,mY                 ,4111               ,mZ,-16  ,mGx,18  ,mGy,-48 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:09 PM",1544043009583,RAW DATA         ,mX,-67               ,mY                 ,4107               ,mZ,2    ,mGx,17  ,mGy,-49 ,mGz,-24 ,mIso,14
"Dec 5, 2018 12:50:09 PM",1544043009684,RAW DATA         ,mX,-51               ,mY                 ,4110               ,mZ,-28  ,mGx,17  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:09 PM",1544043009775,RAW DATA         ,mX,-41               ,mY                 ,4112               ,mZ,-27  ,mGx,18  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:09 PM",1544043009875,RAW DATA         ,mX,-57               ,mY                 ,4126               ,mZ,-18  ,mGx,18  ,mGy,-50 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:09 PM",1544043009974,RAW DATA         ,mX,-48               ,mY                 ,4113               ,mZ,-32  ,mGx,17  ,mGy,-48 ,mGz,-24 ,mIso,14
"Dec 5, 2018 12:50:10 PM",1544043010074,RAW DATA         ,mX,-50               ,mY                 ,4109               ,mZ,-1   ,mGx,17  ,mGy,-49 ,mGz,-25 ,mIso,12
"Dec 5, 2018 12:50:10 PM",1544043010174,RAW DATA         ,mX,-45               ,mY                 ,4107               ,mZ,-21  ,mGx,18  ,mGy,-50 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:10 PM",1544043010274,RAW DATA         ,mX,-65               ,mY                 ,4116               ,mZ,-12  ,mGx,17  ,mGy,-49 ,mGz,-25 ,mIso,12
"Dec 5, 2018 12:50:10 PM",1544043010374,RAW DATA         ,mX,-54               ,mY                 ,4129               ,mZ,-27  ,mGx,18  ,mGy,-49 ,mGz,-25 ,mIso,12
"Dec 5, 2018 12:50:10 PM",1544043010475,RAW DATA         ,mX,-49               ,mY                 ,4112               ,mZ,-6   ,mGx,17  ,mGy,-49 ,mGz,-23 ,mIso,12
"Dec 5, 2018 12:50:10 PM",1544043010573,RAW DATA         ,mX,-67               ,mY                 ,4126               ,mZ,-15  ,mGx,18  ,mGy,-48 ,mGz,-24 ,mIso,14
"Dec 5, 2018 12:50:10 PM",1544043010674,RAW DATA         ,mX,-56               ,mY                 ,4109               ,mZ,-16  ,mGx,18  ,mGy,-49 ,mGz,-25 ,mIso,12
"Dec 5, 2018 12:50:10 PM",1544043010773,RAW DATA         ,mX,-57               ,mY                 ,4109               ,mZ,-24  ,mGx,17  ,mGy,-49 ,mGz,-24 ,mIso,14
"Dec 5, 2018 12:50:10 PM",1544043010873,RAW DATA         ,mX,-62               ,mY                 ,4116               ,mZ,-33  ,mGx,18  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:10 PM",1544043010974,RAW DATA         ,mX,-48               ,mY                 ,4105               ,mZ,-15  ,mGx,17  ,mGy,-49 ,mGz,-24 ,mIso,14
"Dec 5, 2018 12:50:11 PM",1544043011073,RAW DATA         ,mX,-59               ,mY                 ,4118               ,mZ,-27  ,mGx,17  ,mGy,-48 ,mGz,-24 ,mIso,14
"Dec 5, 2018 12:50:11 PM",1544043011173,RAW DATA         ,mX,-52               ,mY                 ,4113               ,mZ,-6   ,mGx,18  ,mGy,-49 ,mGz,-24 ,mIso,14
"Dec 5, 2018 12:50:11 PM",1544043011273,RAW DATA         ,mX,-57               ,mY                 ,4107               ,mZ,-21  ,mGx,18  ,mGy,-49 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:11 PM",1544043011373,RAW DATA         ,mX,-59               ,mY                 ,4111               ,mZ,-13  ,mGx,18  ,mGy,-48 ,mGz,-24 ,mIso,12
"Dec 5, 2018 12:50:11 PM",1544043011473,RAW DATA         ,mX,-50               ,mY                 ,4110               ,mZ,-30  ,mGx,17  ,mGy,-49 ,mGz,-23 ,mIso,14
"Dec 5, 2018 12:50:11 PM",1544043011574,RAW DATA         ,mX,-61               ,mY                 ,4114               ,mZ,-11  ,mGx,18  ,mGy,-49 ,mGz,-23 ,mIso,12
"Dec 5, 2018 12:50:11 PM",1544043011674,RAW DATA         ,mX,-79               ,mY                 ,4096               ,mZ,-52  ,mGx,16  ,mGy,-48 ,mGz,-74 ,mIso,12
"Dec 5, 2018 12:50:11 PM",1544043011773,RAW DATA         ,mX,598               ,mY                 ,4245               ,mZ,-49  ,mGx,13  ,mGy,-51 ,mGz,-248,mIso,12
"Dec 5, 2018 12:50:11 PM",1544043011874,RAW DATA         ,mX,-432              ,mY                 ,4056               ,mZ,7    ,mGx,9   ,mGy,-53 ,mGz,-382,mIso,14
"Dec 5, 2018 12:50:11 PM",1544043011975,RAW DATA         ,mX,-143              ,mY                 ,4161               ,mZ,-20  ,mGx,10  ,mGy,-51 ,mGz,-373,mIso,12
"Dec 5, 2018 12:50:12 PM",1544043012074,RAW DATA         ,mX,-750              ,mY                 ,4030               ,mZ,27   ,mGx,9   ,mGy,-52 ,mGz,-380,mIso,12
"Dec 5, 2018 12:50:12 PM",1544043012173,RAW DATA         ,mX,-930              ,mY                 ,4024               ,mZ,-12  ,mGx,9   ,mGy,-53 ,mGz,-382,mIso,14
"Dec 5, 2018 12:50:12 PM",1544043012273,RAW DATA         ,mX,-936              ,mY                 ,4000               ,mZ,-9   ,mGx,9   ,mGy,-52 ,mGz,-377,mIso,12
"Dec 5, 2018 12:50:12 PM",1544043012377,RAW DATA         ,mX,-1080             ,mY                 ,3958               ,mZ,-44  ,mGx,9   ,mGy,-54 ,mGz,-380,mIso,12
"Dec 5, 2018 12:50:12 PM",1544043012473,RAW DATA         ,mX,-1411             ,mY                 ,3807               ,mZ,-4   ,mGx,9   ,mGy,-52 ,mGz,-377,mIso,12
