2019-09-20 11:55:53 +0000
2019-09-20 11:55:54 +0000, 12596556, RAW DATA, mX, -4053, mY, 171, mZ, 694, mGx, -8, mGy, -42, mGz, -24, mIso, 12
2019-09-20 11:55:54 +0000, 12599180, RAW DATA, mX, -4071, mY, 175, mZ, 730, mGx, -13, mGy, -42, mGz, -26, mIso, 12
2019-09-20 11:55:54 +0000, 12601799, RAW DATA, mX, -4089, mY, 174, mZ, 762, mGx, -20, mGy, -40, mGz, -31, mIso, 12
2019-09-20 11:55:54 +0000, 12604420, RAW DATA, mX, -4108, mY, 171, mZ, 787, mGx, -25, mGy, -37, mGz, -32, mIso, 12
2019-09-20 11:55:54 +0000, 12607044, RAW DATA, mX, -3947, mY, 199, mZ, 543, mGx, 23, mGy, -49, mGz, -10, mIso, 12
2019-09-20 11:55:54 +0000, 12609672, RAW DATA, mX, -3958, mY, 193, mZ, 564, mGx, 17, mGy, -48, mGz, -12, mIso, 12
2019-09-20 11:55:54 +0000, 12612248, RAW DATA, mX, -3968, mY, 192, mZ, 584, mGx, 12, mGy, -47, mGz, -16, mIso, 12
2019-09-20 11:55:54 +0000, 12614916, RAW DATA, mX, -4010, mY, 177, mZ, 613, mGx, 8, mGy, -47, mGz, -18, mIso, 12
2019-09-20 11:55:54 +0000, 12617526, RAW DATA, mX, -4025, mY, 173, mZ, 658, mGx, 1, mGy, -44, mGz, -22, mIso, 12
2019-09-20 11:55:54 +0000, 12620111, RAW DATA, mX, -4051, mY, 172, mZ, 691, mGx, -5, mGy, -43, mGz, -23, mIso, 12
2019-09-20 11:55:54 +0000, 12622770, RAW DATA, mX, -4068, mY, 176, mZ, 717, mGx, -12, mGy, -42, mGz, -25, mIso, 12
2019-09-20 11:55:54 +0000, 12625392, RAW DATA, mX, -4096, mY, 165, mZ, 752, mGx, -17, mGy, -39, mGz, -27, mIso, 12
2019-09-20 11:55:54 +0000, 12627976, RAW DATA, mX, -4100, mY, 179, mZ, 781, mGx, -24, mGy, -37, mGz, -31, mIso, 12
2019-09-20 11:55:54 +0000, 12630632, RAW DATA, mX, -3935, mY, 196, mZ, 532, mGx, 24, mGy, -49, mGz, -10, mIso, 12
2019-09-20 11:55:54 +0000, 12633254, RAW DATA, mX, -3961, mY, 200, mZ, 558, mGx, 20, mGy, -49, mGz, -12, mIso, 12
2019-09-20 11:55:54 +0000, 12635838, RAW DATA, mX, -3981, mY, 190, mZ, 576, mGx, 15, mGy, -48, mGz, -13, mIso, 12
2019-09-20 11:55:54 +0000, 12638498, RAW DATA, mX, -3993, mY, 185, mZ, 607, mGx, 8, mGy, -47, mGz, -17, mIso, 12
2019-09-20 11:55:54 +0000, 12641116, RAW DATA, mX, -4016, mY, 171, mZ, 635, mGx, 3, mGy, -45, mGz, -21, mIso, 12
2019-09-20 11:55:54 +0000, 12643680, RAW DATA, mX, -4042, mY, 176, mZ, 663, mGx, -3, mGy, -43, mGz, -24, mIso, 12
2019-09-20 11:55:54 +0000, 12646358, RAW DATA, mX, -4063, mY, 172, mZ, 691, mGx, -10, mGy, -43, mGz, -24, mIso, 12
2019-09-20 11:55:54 +0000, 12648978, RAW DATA, mX, -4082, mY, 164, mZ, 489, mGx, -16, mGy, -42, mGz, -27, mIso, 12
2019-09-20 11:55:54 +0000, 12651548, RAW DATA, mX, -3925, mY, 198, mZ, 510, mGx, 29, mGy, -49, mGz, -8, mIso, 12
2019-09-20 11:55:54 +0000, 12654220, RAW DATA, mX, -3929, mY, 204, mZ, 530, mGx, 24, mGy, -49, mGz, -10, mIso, 12
2019-09-20 11:55:54 +0000, 12656842, RAW DATA, mX, -3947, mY, 193, mZ, 552, mGx, 22, mGy, -49, mGz, -12, mIso, 12
2019-09-20 11:55:55 +0000, 12659412, RAW DATA, mX, -3969, mY, 189, mZ, 562, mGx, 16, mGy, -48, mGz, -15, mIso, 12
2019-09-20 11:55:55 +0000, 12662084, RAW DATA, mX, -3992, mY, 187, mZ, 602, mGx, 12, mGy, -48, mGz, -17, mIso, 12
2019-09-20 11:55:55 +0000, 12664704, RAW DATA, mX, -4018, mY, 174, mZ, 636, mGx, 4, mGy, -47, mGz, -20, mIso, 12
2019-09-20 11:55:55 +0000, 12667276, RAW DATA, mX, -4041, mY, 175, mZ, 671, mGx, -4, mGy, -44, mGz, -23, mIso, 12
2019-09-20 11:55:55 +0000, 12669948, RAW DATA, mX, -4060, mY, 175, mZ, 700, mGx, -8, mGy, -42, mGz, -25, mIso, 12
2019-09-20 11:55:55 +0000, 12672570, RAW DATA, mX, -3895, mY, 199, mZ, 492, mGx, 29, mGy, -51, mGz, -8, mIso, 12
2019-09-20 11:55:55 +0000, 12675140, RAW DATA, mX, -3913, mY, 205, mZ, 493, mGx, 30, mGy, -51, mGz, -8, mIso, 12
2019-09-20 11:55:55 +0000, 12677812, RAW DATA, mX, -3927, mY, 194, mZ, 524, mGx, 25, mGy, -51, mGz, -10, mIso, 12
2019-09-20 11:55:55 +0000, 12680432, RAW DATA, mX, -3949, mY, 196, mZ, 555, mGx, 21, mGy, -51, mGz, -12, mIso, 12
2019-09-20 11:55:55 +0000, 12683006, RAW DATA, mX, -3966, mY, 191, mZ, 583, mGx, 15, mGy, -49, mGz, -16, mIso, 12
2019-09-20 11:55:55 +0000, 12685673, RAW DATA, mX, -3992, mY, 195, mZ, 615, mGx, 11, mGy, -47, mGz, -17, mIso, 12
2019-09-20 11:55:55 +0000, 12688294, RAW DATA, mX, -4019, mY, 185, mZ, 633, mGx, 5, mGy, -46, mGz, -17, mIso, 12
2019-09-20 11:55:55 +0000, 12690870, RAW DATA, mX, -4034, mY, 176, mZ, 670, mGx, -2, mGy, -43, mGz, -22, mIso, 12
2019-09-20 11:55:55 +0000, 12693539, RAW DATA, mX, -3891, mY, 209, mZ, 467, mGx, 31, mGy, -51, mGz, -6, mIso, 12
2019-09-20 11:55:55 +0000, 12696156, RAW DATA, mX, -3903, mY, 208, mZ, 467, mGx, 29, mGy, -51, mGz, -8, mIso, 12
2019-09-20 11:55:55 +0000, 12698734, RAW DATA, mX, -3912, mY, 204, mZ, 494, mGx, 27, mGy, -51, mGz, -8, mIso, 12
2019-09-20 11:55:55 +0000, 12701398, RAW DATA, mX, -3925, mY, 198, mZ, 515, mGx, 25, mGy, -51, mGz, -12, mIso, 12
2019-09-20 11:55:55 +0000, 12704020, RAW DATA, mX, -3958, mY, 200, mZ, 546, mGx, 20, mGy, -48, mGz, -13, mIso, 12
2019-09-20 11:55:55 +0000, 12706600, RAW DATA, mX, -3966, mY, 188, mZ, 581, mGx, 16, mGy, -48, mGz, -15, mIso, 12
2019-09-20 11:55:55 +0000, 12709285, RAW DATA, mX, -3994, mY, 181, mZ, 597, mGx, 10, mGy, -47, mGz, -16, mIso, 12
2019-09-20 11:55:55 +0000, 12711884, RAW DATA, mX, -4019, mY, 189, mZ, 634, mGx, 3, mGy, -46, mGz, -20, mIso, 12
2019-09-20 11:55:55 +0000, 12714464, RAW DATA, mX, -4045, mY, 167, mZ, 673, mGx, -3, mGy, -44, mGz, -24, mIso, 12
2019-09-20 11:55:55 +0000, 12717124, RAW DATA, mX, -3894, mY, 203, mZ, 467, mGx, 30, mGy, -53, mGz, -8, mIso, 12
2019-09-20 11:55:55 +0000, 12719745, RAW DATA, mX, -3897, mY, 206, mZ, 492, mGx, 27, mGy, -51, mGz, -8, mIso, 12
2019-09-20 11:55:55 +0000, 12722328, RAW DATA, mX, -3907, mY, 196, mZ, 510, mGx, 26, mGy, -51, mGz, -11, mIso, 12
2019-09-20 11:55:56 +0000, 12724988, RAW DATA, mX, -3937, mY, 196, mZ, 528, mGx, 24, mGy, -49, mGz, -12, mIso, 12
2019-09-20 11:55:56 +0000, 12727608, RAW DATA, mX, -3954, mY, 193, mZ, 557, mGx, 18, mGy, -49, mGz, -12, mIso, 12
2019-09-20 11:55:56 +0000, 12730194, RAW DATA, mX, -3983, mY, 191, mZ, 580, mGx, 13, mGy, -48, mGz, -15, mIso, 12
2019-09-20 11:55:56 +0000, 12732850, RAW DATA, mX, -3995, mY, 185, mZ, 612, mGx, 8, mGy, -47, mGz, -17, mIso, 12
2019-09-20 11:55:56 +0000, 12735474, RAW DATA, mX, -3888, mY, 205, mZ, 453, mGx, 1, mGy, -45, mGz, -21, mIso, 12
2019-09-20 11:55:56 +0000, 12738057, RAW DATA, mX, -3895, mY, 206, mZ, 461, mGx, 32, mGy, -51, mGz, -6, mIso, 12
2019-09-20 11:55:56 +0000, 12740715, RAW DATA, mX, -3898, mY, 195, mZ, 477, mGx, 30, mGy, -51, mGz, -6, mIso, 12
2019-09-20 11:55:56 +0000, 12743341, RAW DATA, mX, -3915, mY, 195, mZ, 495, mGx, 27, mGy, -51, mGz, -8, mIso, 12
2019-09-20 11:55:56 +0000, 12745922, RAW DATA, mX, -3922, mY, 197, mZ, 513, mGx, 26, mGy, -51, mGz, -11, mIso, 12
2019-09-20 11:55:56 +0000, 12748578, RAW DATA, mX, -3940, mY, 196, mZ, 536, mGx, 22, mGy, -49, mGz, -11, mIso, 12
2019-09-20 11:55:56 +0000, 12751200, RAW DATA, mX, -3965, mY, 192, mZ, 557, mGx, 17, mGy, -49, mGz, -12, mIso, 12
2019-09-20 11:55:56 +0000, 12753788, RAW DATA, mX, -3987, mY, 189, mZ, 581, mGx, 12, mGy, -48, mGz, -16, mIso, 12
2019-09-20 11:55:56 +0000, 12756442, RAW DATA, mX, -4000, mY, 186, mZ, 620, mGx, 6, mGy, -47, mGz, -20, mIso, 12
2019-09-20 11:55:56 +0000, 12759060, RAW DATA, mX, -3885, mY, 198, mZ, 441, mGx, 30, mGy, -49, mGz, -8, mIso, 12
2019-09-20 11:55:56 +0000, 12761652, RAW DATA, mX, -3899, mY, 207, mZ, 455, mGx, 31, mGy, -51, mGz, -6, mIso, 12
2019-09-20 11:55:56 +0000, 12764302, RAW DATA, mX, -3904, mY, 196, mZ, 480, mGx, 32, mGy, -51, mGz, -8, mIso, 12
2019-09-20 11:55:56 +0000, 12766924, RAW DATA, mX, -3923, mY, 200, mZ, 501, mGx, 27, mGy, -51, mGz, -8, mIso, 12
2019-09-20 11:55:56 +0000, 12769518, RAW DATA, mX, -3921, mY, 194, mZ, 511, mGx, 24, mGy, -51, mGz, -10, mIso, 12
2019-09-20 11:55:56 +0000, 12772168, RAW DATA, mX, -3948, mY, 192, mZ, 536, mGx, 23, mGy, -49, mGz, -12, mIso, 12
2019-09-20 11:55:56 +0000, 12774785, RAW DATA, mX, -3969, mY, 190, mZ, 574, mGx, 16, mGy, -49, mGz, -15, mIso, 12
2019-09-20 11:55:56 +0000, 12777382, RAW DATA, mX, -3992, mY, 184, mZ, 604, mGx, 11, mGy, -47, mGz, -17, mIso, 12
2019-09-20 11:55:56 +0000, 12780028, RAW DATA, mX, -3890, mY, 205, mZ, 453, mGx, 27, mGy, -51, mGz, -8, mIso, 12
2019-09-20 11:55:56 +0000, 12782650, RAW DATA, mX, -3898, mY, 211, mZ, 458, mGx, 31, mGy, -49, mGz, -6, mIso, 12
2019-09-20 11:55:56 +0000, 12785248, RAW DATA, mX, -3893, mY, 213, mZ, 488, mGx, 32, mGy, -51, mGz, -5, mIso, 12
2019-09-20 11:55:56 +0000, 12787892, RAW DATA, mX, -3924, mY, 207, mZ, 517, mGx, 29, mGy, -53, mGz, -15, mIso, 12
2019-09-20 11:55:57 +0000, 12790514, RAW DATA, mX, -3963, mY, 162, mZ, 555, mGx, 22, mGy, -49, mGz, -10, mIso, 12
2019-09-20 11:55:57 +0000, 12793111, RAW DATA, mX, -3982, mY, 359, mZ, 494, mGx, 55, mGy, -37, mGz, 26, mIso, 12
2019-09-20 11:55:57 +0000, 12795753, RAW DATA, mX, -3958, mY, 385, mZ, 447, mGx, -40, mGy, -42, mGz, -57, mIso, 12
2019-09-20 11:55:57 +0000, 12798380, RAW DATA, mX, -3977, mY, 283, mZ, 607, mGx, -140, mGy, -37, mGz, 33, mIso, 12
2019-09-20 11:55:57 +0000, 12800976, RAW DATA, mX, -4007, mY, -2, mZ, 500, mGx, -127, mGy, -47, mGz, -41, mIso, 12
2019-09-20 11:55:57 +0000, 12803618, RAW DATA, mX, -3929, mY, 155, mZ, 498, mGx, -8, mGy, -37, mGz, -4, mIso, 12
2019-09-20 11:55:57 +0000, 12806238, RAW DATA, mX, -3858, mY, 205, mZ, 381, mGx, 13, mGy, -55, mGz, -85, mIso, 12
2019-09-20 11:55:57 +0000, 12808838, RAW DATA, mX, -3904, mY, 254, mZ, 586, mGx, -99, mGy, -46, mGz, 31, mIso, 12
2019-09-20 11:55:57 +0000, 12811480, RAW DATA, mX, -4038, mY, 280, mZ, 534, mGx, -69, mGy, -33, mGz, 53, mIso, 12
2019-09-20 11:55:57 +0000, 12814102, RAW DATA, mX, -3918, mY, 152, mZ, 521, mGx, -60, mGy, -60, mGz, -94, mIso, 12
2019-09-20 11:55:57 +0000, 12816704, RAW DATA, mX, -3876, mY, 100, mZ, 448, mGx, -8, mGy, -60, mGz, -57, mIso, 12
2019-09-20 11:55:57 +0000, 12819344, RAW DATA, mX, -3955, mY, 225, mZ, 725, mGx, -110, mGy, -25, mGz, 70, mIso, 12
2019-09-20 11:55:57 +0000, 12821964, RAW DATA, mX, -3959, mY, 183, mZ, 673, mGx, -102, mGy, -24, mGz, 32, mIso, 12
2019-09-20 11:55:57 +0000, 12824570, RAW DATA, mX, -3954, mY, 221, mZ, 440, mGx, -66, mGy, -31, mGz, 24, mIso, 12
