"Dec 5, 2018 12:47:47 PM",1544042867064,RAW DATA         ,mX,-362               ,mY                 ,4072               ,mZ,36   ,mGx,-49 ,mGy,-54 ,mGz,-36 ,mIso,7
"Dec 5, 2018 12:47:47 PM",1544042867064,OFFSET SAMPLE DPS,0 ,-3.430000014603138 ,-3.780000016093254 ,-2.520000010728836
"Dec 5, 2018 12:47:47 PM",1544042867164,RAW DATA         ,mX,-359               ,mY                 ,4074               ,mZ,65   ,mGx,-49 ,mGy,-52 ,mGz,-37 ,mIso,7
"Dec 5, 2018 12:47:47 PM",1544042867166,OFFSET SAMPLE DPS,1 ,-3.430000014603138 ,-3.6400000154972076,-2.5900000110268593
"Dec 5, 2018 12:47:47 PM",1544042867262,RAW DATA         ,mX,-370               ,mY                 ,4072               ,mZ,76   ,mGx,-50 ,mGy,-54 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:47:47 PM",1544042867264,OFFSET SAMPLE DPS,2 ,-3.500000014901161 ,-3.780000016093254 ,-2.520000010728836
"Dec 5, 2018 12:47:47 PM",1544042867359,RAW DATA         ,mX,-357               ,mY                 ,4063               ,mZ,35   ,mGx,-49 ,mGy,-53 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:47:47 PM",1544042867361,OFFSET SAMPLE DPS,3 ,-3.430000014603138 ,-3.710000015795231 ,-2.5900000110268593
"Dec 5, 2018 12:47:47 PM",1544042867456,RAW DATA         ,mX,-355               ,mY                 ,4070               ,mZ,30   ,mGx,-48 ,mGy,-53 ,mGz,-38 ,mIso,6
"Dec 5, 2018 12:47:47 PM",1544042867459,OFFSET SAMPLE DPS,4 ,-3.3600000143051147,-3.710000015795231 ,-2.6600000113248825
"Dec 5, 2018 12:47:47 PM",1544042867552,RAW DATA         ,mX,-356               ,mY                 ,4070               ,mZ,82   ,mGx,-48 ,mGy,-52 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:47:47 PM",1544042867553,OFFSET SAMPLE DPS,5 ,-3.3600000143051147,-3.6400000154972076,-2.520000010728836
"Dec 5, 2018 12:47:47 PM",1544042867649,RAW DATA         ,mX,-362               ,mY                 ,4059               ,mZ,44   ,mGx,-48 ,mGy,-53 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:47:47 PM",1544042867652,OFFSET SAMPLE DPS,6 ,-3.3600000143051147,-3.710000015795231 ,-2.520000010728836
"Dec 5, 2018 12:47:47 PM",1544042867749,RAW DATA         ,mX,-363               ,mY                 ,4065               ,mZ,63   ,mGx,-49 ,mGy,-54 ,mGz,-36 ,mIso,7
