2019-09-20 11:54:12 +0000
2019-09-20 11:54:12 +0000, 5965427, RAW DATA, mX, -4085, mY, 183, mZ, 707, mGx, -31, mGy, -29, mGz, -31, mIso, 12
2019-09-20 11:54:12 +0000, 5968050, RAW DATA, mX, -4145, mY, 162, mZ, 854, mGx, -25, mGy, -31, mGz, -37, mIso, 12
2019-09-20 11:54:12 +0000, 5970668, RAW DATA, mX, -4142, mY, 154, mZ, 867, mGx, -47, mGy, -31, mGz, -39, mIso, 12
2019-09-20 11:54:12 +0000, 5973298, RAW DATA, mX, -4149, mY, 171, mZ, 844, mGx, -47, mGy, -27, mGz, -40, mIso, 12
2019-09-20 11:54:13 +0000, 5975912, RAW DATA, mX, -4146, mY, 172, mZ, 834, mGx, -46, mGy, -26, mGz, -40, mIso, 12
2019-09-20 11:54:13 +0000, 5978534, RAW DATA, mX, -4120, mY, 175, mZ, 809, mGx, -46, mGy, -27, mGz, -37, mIso, 12
2019-09-20 11:54:13 +0000, 5981160, RAW DATA, mX, -4104, mY, 191, mZ, 781, mGx, -43, mGy, -26, mGz, -35, mIso, 12
2019-09-20 11:54:13 +0000, 5983776, RAW DATA, mX, -4096, mY, 182, mZ, 760, mGx, -39, mGy, -25, mGz, -33, mIso, 12
2019-09-20 11:54:13 +0000, 5986396, RAW DATA, mX, -4073, mY, 183, mZ, 725, mGx, -32, mGy, -27, mGz, -32, mIso, 12
2019-09-20 11:54:13 +0000, 5989018, RAW DATA, mX, -4146, mY, 161, mZ, 855, mGx, -27, mGy, -27, mGz, -31, mIso, 12
2019-09-20 11:54:13 +0000, 5991638, RAW DATA, mX, -4157, mY, 157, mZ, 862, mGx, -47, mGy, -31, mGz, -41, mIso, 12
2019-09-20 11:54:13 +0000, 5994260, RAW DATA, mX, -4156, mY, 157, mZ, 860, mGx, -48, mGy, -27, mGz, -42, mIso, 12
2019-09-20 11:54:13 +0000, 5996886, RAW DATA, mX, -4138, mY, 171, mZ, 842, mGx, -48, mGy, -27, mGz, -37, mIso, 12
2019-09-20 11:54:13 +0000, 5999502, RAW DATA, mX, -4146, mY, 156, mZ, 830, mGx, -45, mGy, -26, mGz, -35, mIso, 12
2019-09-20 11:54:13 +0000, 6002122, RAW DATA, mX, -4129, mY, 190, mZ, 804, mGx, -45, mGy, -27, mGz, -37, mIso, 12
2019-09-20 11:54:13 +0000, 6004752, RAW DATA, mX, -4102, mY, 180, mZ, 774, mGx, -40, mGy, -26, mGz, -37, mIso, 12
2019-09-20 11:54:13 +0000, 6007364, RAW DATA, mX, -4088, mY, 165, mZ, 734, mGx, -35, mGy, -27, mGz, -35, mIso, 12
2019-09-20 11:54:13 +0000, 6009986, RAW DATA, mX, -4062, mY, 175, mZ, 698, mGx, -29, mGy, -27, mGz, -31, mIso, 12
2019-09-20 11:54:13 +0000, 6012614, RAW DATA, mX, -4150, mY, 166, mZ, 863, mGx, -47, mGy, -30, mGz, -40, mIso, 12
2019-09-20 11:54:13 +0000, 6015230, RAW DATA, mX, -4153, mY, 174, mZ, 852, mGx, -49, mGy, -30, mGz, -39, mIso, 12
2019-09-20 11:54:13 +0000, 6017848, RAW DATA, mX, -4148, mY, 160, mZ, 845, mGx, -47, mGy, -29, mGz, -39, mIso, 12
2019-09-20 11:54:13 +0000, 6020480, RAW DATA, mX, -4142, mY, 163, mZ, 826, mGx, -48, mGy, -26, mGz, -39, mIso, 12
2019-09-20 11:54:13 +0000, 6023090, RAW DATA, mX, -4129, mY, 172, mZ, 815, mGx, -45, mGy, -26, mGz, -37, mIso, 12
2019-09-20 11:54:13 +0000, 6025711, RAW DATA, mX, -4128, mY, 181, mZ, 776, mGx, -43, mGy, -26, mGz, -35, mIso, 12
2019-09-20 11:54:13 +0000, 6028332, RAW DATA, mX, -4093, mY, 166, mZ, 752, mGx, -37, mGy, -29, mGz, -33, mIso, 12
2019-09-20 11:54:13 +0000, 6030954, RAW DATA, mX, -4079, mY, 181, mZ, 700, mGx, -30, mGy, -29, mGz, -31, mIso, 12
2019-09-20 11:54:13 +0000, 6033574, RAW DATA, mX, -4157, mY, 168, mZ, 861, mGx, -45, mGy, -32, mGz, -39, mIso, 12
2019-09-20 11:54:13 +0000, 6036196, RAW DATA, mX, -4154, mY, 157, mZ, 860, mGx, -49, mGy, -31, mGz, -40, mIso, 12
2019-09-20 11:54:13 +0000, 6038816, RAW DATA, mX, -4135, mY, 158, mZ, 855, mGx, -49, mGy, -30, mGz, -39, mIso, 12
2019-09-20 11:54:14 +0000, 6041438, RAW DATA, mX, -4141, mY, 165, mZ, 831, mGx, -47, mGy, -27, mGz, -39, mIso, 12
2019-09-20 11:54:14 +0000, 6044058, RAW DATA, mX, -4131, mY, 180, mZ, 817, mGx, -45, mGy, -26, mGz, -37, mIso, 12
2019-09-20 11:54:14 +0000, 6046680, RAW DATA, mX, -4113, mY, 179, mZ, 791, mGx, -44, mGy, -26, mGz, -37, mIso, 12
