"Dec 5, 2018 12:10:05 PM",1544040605533,RAW DATA         ,mX,-30                ,mY                 ,4131               ,mZ,-41  ,mGx,-10 ,mGy,-39 ,mGz,-10 ,mIso,19
"Dec 5, 2018 12:10:05 PM",1544040605540,OFFSET SAMPLE DPS,0 ,-0.7000000029802322,-2.7300000116229057,-0.7000000029802322
"Dec 5, 2018 12:10:05 PM",1544040605626,RAW DATA         ,mX,-29                ,mY                 ,4145               ,mZ,-14  ,mGx,-10 ,mGy,-38 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:05 PM",1544040605634,OFFSET SAMPLE DPS,1 ,-0.7000000029802322,-2.6600000113248825,-0.630000002682209
"Dec 5, 2018 12:10:05 PM",1544040605721,RAW DATA         ,mX,-31                ,mY                 ,4131               ,mZ,-1   ,mGx,-10 ,mGy,-39 ,mGz,-9  ,mIso,18
"Dec 5, 2018 12:10:05 PM",1544040605728,OFFSET SAMPLE DPS,2 ,-0.7000000029802322,-2.7300000116229057,-0.630000002682209
"Dec 5, 2018 12:10:05 PM",1544040605817,RAW DATA         ,mX,-24                ,mY                 ,4140               ,mZ,-41  ,mGx,-10 ,mGy,-39 ,mGz,-9  ,mIso,19
"Dec 5, 2018 12:10:05 PM",1544040605821,OFFSET SAMPLE DPS,3 ,-0.7000000029802322,-2.7300000116229057,-0.630000002682209
"Dec 5, 2018 12:10:05 PM",1544040605921,RAW DATA         ,mX,-27                ,mY                 ,4145               ,mZ,-23  ,mGx,-10 ,mGy,-40 ,mGz,-10 ,mIso,18
"Dec 5, 2018 12:10:05 PM",1544040605926,OFFSET SAMPLE DPS,4 ,-0.7000000029802322,-2.800000011920929 ,-0.7000000029802322
"Dec 5, 2018 12:10:06 PM",1544040606014,RAW DATA         ,mX,-59                ,mY                 ,4131               ,mZ,-22  ,mGx,-9  ,mGy,-39 ,mGz,-11 ,mIso,18
"Dec 5, 2018 12:10:06 PM",1544040606019,OFFSET SAMPLE DPS,5 ,-0.630000002682209 ,-2.7300000116229057,-0.7700000032782555
"Dec 5, 2018 12:10:06 PM",1544040606111,RAW DATA         ,mX,-32                ,mY                 ,4131               ,mZ,-43  ,mGx,-10 ,mGy,-38 ,mGz,-10 ,mIso,19
"Dec 5, 2018 12:10:06 PM",1544040606112,OFFSET SAMPLE DPS,6 ,-0.7000000029802322,-2.6600000113248825,-0.7000000029802322
"Dec 5, 2018 12:10:06 PM",1544040606205,RAW DATA         ,mX,-29                ,mY                 ,4133               ,mZ,-5   ,mGx,-10 ,mGy,-39 ,mGz,-9  ,mIso,19
