2019-09-20 12:01:52 +0000
2019-09-20 12:01:52 +0000, 36099068, RAW DATA, mX, 954, mY, 152, mZ, 4194, mGx, -6, mGy, -40, mGz, -18, mIso, 12
2019-09-20 12:01:52 +0000, 36101688, RAW DATA, mX, 963, mY, 166, mZ, 4206, mGx, -6, mGy, -40, mGz, -17, mIso, 12
2019-09-20 12:01:52 +0000, 36104270, RAW DATA, mX, 957, mY, 155, mZ, 4213, mGx, -6, mGy, -39, mGz, -16, mIso, 12
2019-09-20 12:01:52 +0000, 36106930, RAW DATA, mX, 949, mY, 144, mZ, 4180, mGx, -8, mGy, -43, mGz, -30, mIso, 12
2019-09-20 12:01:52 +0000, 36109552, RAW DATA, mX, 952, mY, 148, mZ, 4190, mGx, -8, mGy, -43, mGz, -31, mIso, 12
2019-09-20 12:01:52 +0000, 36112138, RAW DATA, mX, 937, mY, 143, mZ, 4188, mGx, -6, mGy, -42, mGz, -31, mIso, 12
2019-09-20 12:01:52 +0000, 36114794, RAW DATA, mX, 946, mY, 161, mZ, 4193, mGx, -8, mGy, -42, mGz, -27, mIso, 12
2019-09-20 12:01:52 +0000, 36117414, RAW DATA, mX, 956, mY, 148, mZ, 4200, mGx, -8, mGy, -41, mGz, -24, mIso, 12
2019-09-20 12:01:52 +0000, 36120002, RAW DATA, mX, 951, mY, 154, mZ, 4197, mGx, -5, mGy, -42, mGz, -23, mIso, 12
2019-09-20 12:01:52 +0000, 36122656, RAW DATA, mX, 955, mY, 154, mZ, 4216, mGx, -8, mGy, -41, mGz, -22, mIso, 12
2019-09-20 12:01:53 +0000, 36125278, RAW DATA, mX, 946, mY, 151, mZ, 4201, mGx, -6, mGy, -40, mGz, -22, mIso, 12
2019-09-20 12:01:53 +0000, 36127866, RAW DATA, mX, 953, mY, 135, mZ, 4173, mGx, -8, mGy, -42, mGz, -33, mIso, 12
2019-09-20 12:01:53 +0000, 36130520, RAW DATA, mX, 941, mY, 149, mZ, 4160, mGx, -8, mGy, -43, mGz, -33, mIso, 12
2019-09-20 12:01:53 +0000, 36133140, RAW DATA, mX, 957, mY, 139, mZ, 4172, mGx, -10, mGy, -44, mGz, -33, mIso, 12
2019-09-20 12:01:53 +0000, 36135732, RAW DATA, mX, 946, mY, 138, mZ, 4169, mGx, -8, mGy, -43, mGz, -33, mIso, 12
2019-09-20 12:01:53 +0000, 36138382, RAW DATA, mX, 947, mY, 154, mZ, 4190, mGx, -8, mGy, -42, mGz, -32, mIso, 12
2019-09-20 12:01:53 +0000, 36141004, RAW DATA, mX, 944, mY, 159, mZ, 4186, mGx, -8, mGy, -43, mGz, -29, mIso, 12
2019-09-20 12:01:53 +0000, 36143596, RAW DATA, mX, 942, mY, 157, mZ, 4192, mGx, -6, mGy, -42, mGz, -27, mIso, 12
2019-09-20 12:01:53 +0000, 36146246, RAW DATA, mX, 964, mY, 150, mZ, 4187, mGx, -6, mGy, -43, mGz, -26, mIso, 12
2019-09-20 12:01:53 +0000, 36148866, RAW DATA, mX, 955, mY, 144, mZ, 4152, mGx, -8, mGy, -43, mGz, -33, mIso, 12
2019-09-20 12:01:53 +0000, 36151461, RAW DATA, mX, 951, mY, 142, mZ, 4171, mGx, -8, mGy, -43, mGz, -35, mIso, 12
2019-09-20 12:01:53 +0000, 36154108, RAW DATA, mX, 950, mY, 138, mZ, 4162, mGx, -8, mGy, -42, mGz, -35, mIso, 12
2019-09-20 12:01:53 +0000, 36156730, RAW DATA, mX, 962, mY, 141, mZ, 4169, mGx, -8, mGy, -43, mGz, -33, mIso, 12
2019-09-20 12:01:53 +0000, 36159326, RAW DATA, mX, 962, mY, 139, mZ, 4165, mGx, -11, mGy, -43, mGz, -31, mIso, 12
2019-09-20 12:01:53 +0000, 36161972, RAW DATA, mX, 947, mY, 139, mZ, 4171, mGx, -8, mGy, -43, mGz, -32, mIso, 12
2019-09-20 12:01:53 +0000, 36164592, RAW DATA, mX, 950, mY, 143, mZ, 4182, mGx, -6, mGy, -43, mGz, -33, mIso, 12
2019-09-20 12:01:53 +0000, 36167190, RAW DATA, mX, 941, mY, 163, mZ, 4190, mGx, -6, mGy, -43, mGz, -32, mIso, 12
2019-09-20 12:01:53 +0000, 36169834, RAW DATA, mX, 951, mY, 136, mZ, 4157, mGx, -10, mGy, -42, mGz, -33, mIso, 12
2019-09-20 12:01:53 +0000, 36172456, RAW DATA, mX, 952, mY, 139, mZ, 4154, mGx, -11, mGy, -42, mGz, -33, mIso, 12
2019-09-20 12:01:53 +0000, 36175056, RAW DATA, mX, 964, mY, 140, mZ, 4153, mGx, -11, mGy, -44, mGz, -35, mIso, 12
2019-09-20 12:01:53 +0000, 36177698, RAW DATA, mX, 950, mY, 143, mZ, 4160, mGx, -10, mGy, -43, mGz, -33, mIso, 12
