"Dec 5, 2018 12:37:00 PM",1544042220909,RAW DATA         ,mX,-303               ,mY                 ,4104               ,mZ,40   ,mGx,-27 ,mGy,-54 ,mGz,-42 ,mIso,12
"Dec 5, 2018 12:37:00 PM",1544042220911,OFFSET SAMPLE DPS,0 ,-1.890000008046627 ,-3.780000016093254 ,-2.9400000125169754
"Dec 5, 2018 12:37:01 PM",1544042221009,RAW DATA         ,mX,-301               ,mY                 ,4103               ,mZ,63   ,mGx,-26 ,mGy,-55 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:01 PM",1544042221011,OFFSET SAMPLE DPS,1 ,-1.8200000077486038,-3.8500000163912773,-2.870000012218952
"Dec 5, 2018 12:37:01 PM",1544042221109,RAW DATA         ,mX,-301               ,mY                 ,4105               ,mZ,74   ,mGx,-27 ,mGy,-54 ,mGz,-42 ,mIso,12
"Dec 5, 2018 12:37:01 PM",1544042221112,OFFSET SAMPLE DPS,2 ,-1.890000008046627 ,-3.780000016093254 ,-2.9400000125169754
"Dec 5, 2018 12:37:01 PM",1544042221209,RAW DATA         ,mX,-305               ,mY                 ,4109               ,mZ,58   ,mGx,-26 ,mGy,-55 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:01 PM",1544042221213,OFFSET SAMPLE DPS,3 ,-1.8200000077486038,-3.8500000163912773,-2.870000012218952
"Dec 5, 2018 12:37:01 PM",1544042221310,RAW DATA         ,mX,-304               ,mY                 ,4104               ,mZ,65   ,mGx,-27 ,mGy,-55 ,mGz,-42 ,mIso,14
"Dec 5, 2018 12:37:01 PM",1544042221314,OFFSET SAMPLE DPS,4 ,-1.890000008046627 ,-3.8500000163912773,-2.9400000125169754
"Dec 5, 2018 12:37:01 PM",1544042221409,RAW DATA         ,mX,-287               ,mY                 ,4111               ,mZ,90   ,mGx,-27 ,mGy,-55 ,mGz,-41 ,mIso,11
"Dec 5, 2018 12:37:01 PM",1544042221412,OFFSET SAMPLE DPS,5 ,-1.890000008046627 ,-3.8500000163912773,-2.870000012218952
"Dec 5, 2018 12:37:01 PM",1544042221508,RAW DATA         ,mX,-300               ,mY                 ,4114               ,mZ,59   ,mGx,-27 ,mGy,-56 ,mGz,-41 ,mIso,14
"Dec 5, 2018 12:37:01 PM",1544042221511,OFFSET SAMPLE DPS,6 ,-1.890000008046627 ,-3.9200000166893005,-2.870000012218952
"Dec 5, 2018 12:37:01 PM",1544042221608,RAW DATA         ,mX,-295               ,mY                 ,4116               ,mZ,58   ,mGx,-27 ,mGy,-55 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:01 PM",1544042221611,OFFSET SAMPLE DPS,7 ,-1.890000008046627 ,-3.8500000163912773,-2.870000012218952
"Dec 5, 2018 12:37:01 PM",1544042221709,RAW DATA         ,mX,-299               ,mY                 ,4103               ,mZ,82   ,mGx,-27 ,mGy,-54 ,mGz,-41 ,mIso,12
"Dec 5, 2018 12:37:01 PM",1544042221712,OFFSET SAMPLE DPS,8 ,-1.890000008046627 ,-3.780000016093254 ,-2.870000012218952
