2019-09-20 12:00:38 +0000
2019-09-20 12:00:38 +0000, 31221386, RAW DATA, mX, 149, mY, -4110, mZ, 36, mGx, -12, mGy, -40, mGz, -33, mIso, 12
2019-09-20 12:00:38 +0000, 31224007, RAW DATA, mX, 146, mY, -4120, mZ, 48, mGx, -16, mGy, -37, mGz, -30, mIso, 12
2019-09-20 12:00:38 +0000, 31226620, RAW DATA, mX, 210, mY, -4319, mZ, 50, mGx, -49, mGy, -40, mGz, -60, mIso, 12
2019-09-20 12:00:38 +0000, 31229250, RAW DATA, mX, 162, mY, -4472, mZ, -85, mGx, 67, mGy, -41, mGz, -57, mIso, 12
2019-09-20 12:00:38 +0000, 31231868, RAW DATA, mX, 163, mY, -4060, mZ, 10, mGx, 102, mGy, -22, mGz, -27, mIso, 12
2019-09-20 12:00:38 +0000, 31234484, RAW DATA, mX, 111, mY, -4010, mZ, 131, mGx, 32, mGy, -53, mGz, -86, mIso, 12
2019-09-20 12:00:38 +0000, 31237112, RAW DATA, mX, 169, mY, -3968, mZ, 153, mGx, -30, mGy, -41, mGz, -12, mIso, 12
2019-09-20 12:00:38 +0000, 31239734, RAW DATA, mX, 249, mY, -4026, mZ, 143, mGx, 134, mGy, -48, mGz, -8, mIso, 12
2019-09-20 12:00:38 +0000, 31242346, RAW DATA, mX, 184, mY, -4257, mZ, 215, mGx, 88, mGy, -27, mGz, -55, mIso, 12
2019-09-20 12:00:38 +0000, 31244976, RAW DATA, mX, 155, mY, -4181, mZ, 128, mGx, 33, mGy, -53, mGz, -39, mIso, 12
2019-09-20 12:00:38 +0000, 31247594, RAW DATA, mX, 217, mY, -3906, mZ, 16, mGx, 45, mGy, -39, mGz, -42, mIso, 12
2019-09-20 12:00:38 +0000, 31250210, RAW DATA, mX, 194, mY, -4151, mZ, 84, mGx, 151, mGy, -48, mGz, -51, mIso, 12
2019-09-20 12:00:38 +0000, 31252838, RAW DATA, mX, 224, mY, -4334, mZ, 263, mGx, 16, mGy, -35, mGz, -45, mIso, 12
2019-09-20 12:00:38 +0000, 31255460, RAW DATA, mX, 197, mY, -4209, mZ, 383, mGx, 43, mGy, -51, mGz, -69, mIso, 12
2019-09-20 12:00:38 +0000, 31258072, RAW DATA, mX, 207, mY, -3948, mZ, 305, mGx, 51, mGy, -63, mGz, -44, mIso, 12
2019-09-20 12:00:38 +0000, 31260708, RAW DATA, mX, 203, mY, -3785, mZ, 233, mGx, 93, mGy, -37, mGz, -22, mIso, 12
2019-09-20 12:00:38 +0000, 31263322, RAW DATA, mX, 152, mY, -4201, mZ, 145, mGx, 135, mGy, -45, mGz, -60, mIso, 12
2019-09-20 12:00:38 +0000, 31265936, RAW DATA, mX, 275, mY, -4333, mZ, 323, mGx, 33, mGy, -51, mGz, -59, mIso, 12
2019-09-20 12:00:38 +0000, 31268563, RAW DATA, mX, 272, mY, -4166, mZ, 194, mGx, 49, mGy, -43, mGz, -58, mIso, 12
2019-09-20 12:00:38 +0000, 31271186, RAW DATA, mX, 216, mY, -3948, mZ, 170, mGx, 127, mGy, -31, mGz, 5, mIso, 12
2019-09-20 12:00:39 +0000, 31273798, RAW DATA, mX, 210, mY, -4059, mZ, 192, mGx, 114, mGy, -44, mGz, -33, mIso, 12
2019-09-20 12:00:39 +0000, 31276428, RAW DATA, mX, 236, mY, -4266, mZ, 305, mGx, 65, mGy, -46, mGz, -77, mIso, 12
