2019-09-20 12:03:38 +0000
2019-09-20 12:03:38 +0000, 43060444, RAW DATA, mX, -88, mY, 158, mZ, -3961, mGx, -35, mGy, -40, mGz, -23, mIso, 12
2019-09-20 12:03:38 +0000, 43063055, RAW DATA, mX, -101, mY, 100, mZ, -4013, mGx, 57, mGy, -37, mGz, -24, mIso, 12
2019-09-20 12:03:38 +0000, 43065686, RAW DATA, mX, -112, mY, 101, mZ, -4013, mGx, -35, mGy, -41, mGz, -23, mIso, 12
2019-09-20 12:03:38 +0000, 43068306, RAW DATA, mX, -98, mY, 145, mZ, -3968, mGx, -44, mGy, -43, mGz, -23, mIso, 12
2019-09-20 12:03:39 +0000, 43070920, RAW DATA, mX, -104, mY, 93, mZ, -4012, mGx, 35, mGy, -35, mGz, -24, mIso, 12
2019-09-20 12:03:39 +0000, 43073548, RAW DATA, mX, -99, mY, 111, mZ, -3998, mGx, -33, mGy, -41, mGz, -23, mIso, 12
2019-09-20 12:03:39 +0000, 43076170, RAW DATA, mX, -98, mY, 126, mZ, -3975, mGx, -20, mGy, -39, mGz, -21, mIso, 12
2019-09-20 12:03:39 +0000, 43078782, RAW DATA, mX, -115, mY, 117, mZ, -3996, mGx, 12, mGy, -37, mGz, -24, mIso, 12
2019-09-20 12:03:39 +0000, 43081412, RAW DATA, mX, -99, mY, 110, mZ, -4009, mGx, -18, mGy, -40, mGz, -23, mIso, 12
2019-09-20 12:03:39 +0000, 43084032, RAW DATA, mX, -104, mY, 126, mZ, -3975, mGx, -17, mGy, -39, mGz, -23, mIso, 12
2019-09-20 12:03:39 +0000, 43086646, RAW DATA, mX, -98, mY, 111, mZ, -4003, mGx, 11, mGy, -37, mGz, -24, mIso, 12
2019-09-20 12:03:39 +0000, 43089273, RAW DATA, mX, -123, mY, 115, mZ, -3996, mGx, -24, mGy, -42, mGz, -23, mIso, 12
2019-09-20 12:03:39 +0000, 43091896, RAW DATA, mX, -101, mY, 131, mZ, -3983, mGx, -4, mGy, -40, mGz, -22, mIso, 12
2019-09-20 12:03:39 +0000, 43094508, RAW DATA, mX, -124, mY, 114, mZ, -3997, mGx, -10, mGy, -40, mGz, -24, mIso, 12
