"Dec 5, 2018 12:41:29 PM",1544042489641,RAW DATA         ,mX,-339               ,mY                 ,4135               ,mZ,253 ,mGx,-19 ,mGy,-46 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:29 PM",1544042489649,OFFSET SAMPLE DPS,0 ,-1.3300000056624413,-3.2200000137090683,-2.450000010430813
"Dec 5, 2018 12:41:29 PM",1544042489711,RAW DATA         ,mX,-345               ,mY                 ,4149               ,mZ,239 ,mGx,-18 ,mGy,-45 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:29 PM",1544042489720,OFFSET SAMPLE DPS,1 ,-1.260000005364418 ,-3.150000013411045 ,-2.450000010430813
"Dec 5, 2018 12:41:29 PM",1544042489810,RAW DATA         ,mX,-353               ,mY                 ,4145               ,mZ,219 ,mGx,-18 ,mGy,-45 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:29 PM",1544042489815,OFFSET SAMPLE DPS,2 ,-1.260000005364418 ,-3.150000013411045 ,-2.450000010430813
"Dec 5, 2018 12:41:29 PM",1544042489906,RAW DATA         ,mX,-351               ,mY                 ,4140               ,mZ,262 ,mGx,-19 ,mGy,-44 ,mGz,-34 ,mIso,6
"Dec 5, 2018 12:41:29 PM",1544042489909,OFFSET SAMPLE DPS,3 ,-1.3300000056624413,-3.080000013113022 ,-2.3800000101327896
"Dec 5, 2018 12:41:30 PM",1544042490008,RAW DATA         ,mX,-344               ,mY                 ,4143               ,mZ,241 ,mGx,-21 ,mGy,-46 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:41:30 PM",1544042490012,OFFSET SAMPLE DPS,4 ,-1.4700000062584877,-3.2200000137090683,-2.520000010728836
"Dec 5, 2018 12:41:30 PM",1544042490107,RAW DATA         ,mX,-352               ,mY                 ,4141               ,mZ,269 ,mGx,-19 ,mGy,-45 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:30 PM",1544042490109,OFFSET SAMPLE DPS,5 ,-1.3300000056624413,-3.150000013411045 ,-2.450000010430813
"Dec 5, 2018 12:41:30 PM",1544042490214,RAW DATA         ,mX,-338               ,mY                 ,4144               ,mZ,231 ,mGx,-20 ,mGy,-45 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:41:30 PM",1544042490220,OFFSET SAMPLE DPS,6 ,-1.4000000059604645,-3.150000013411045 ,-2.450000010430813
"Dec 5, 2018 12:41:30 PM",1544042490308,RAW DATA         ,mX,-338               ,mY                 ,4141               ,mZ,253 ,mGx,-20 ,mGy,-46 ,mGz,-37 ,mIso,6
"Dec 5, 2018 12:41:30 PM",1544042490322,OFFSET SAMPLE DPS,7 ,-1.4000000059604645,-3.2200000137090683,-2.5900000110268593
"Dec 5, 2018 12:41:30 PM",1544042490411,RAW DATA         ,mX,-338               ,mY                 ,4144               ,mZ,245 ,mGx,-19 ,mGy,-45 ,mGz,-36 ,mIso,5
"Dec 5, 2018 12:41:30 PM",1544042490415,OFFSET SAMPLE DPS,8 ,-1.3300000056624413,-3.150000013411045 ,-2.520000010728836
"Dec 5, 2018 12:41:30 PM",1544042490510,RAW DATA         ,mX,-354               ,mY                 ,4156               ,mZ,251 ,mGx,-19 ,mGy,-46 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:41:30 PM",1544042490514,OFFSET SAMPLE DPS,9 ,-1.3300000056624413,-3.2200000137090683,-2.450000010430813
"Dec 5, 2018 12:41:30 PM",1544042490606,RAW DATA         ,mX,-358               ,mY                 ,4138               ,mZ,263 ,mGx,-19 ,mGy,-45 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:30 PM",1544042490609,AVERAGE OFFSET   ,10,-1.3440000057220458,-3.171000013500452 ,-2.47100001052022
"Dec 5, 2018 12:41:30 PM",1544042490714,RAW DATA         ,mX,-351               ,mY                 ,4142               ,mZ,234 ,mGx,-19 ,mGy,-45 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:30 PM",1544042490809,RAW DATA         ,mX,-345               ,mY                 ,4145               ,mZ,246 ,mGx,-20 ,mGy,-45 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:41:30 PM",1544042490907,RAW DATA         ,mX,-349               ,mY                 ,4150               ,mZ,211 ,mGx,-19 ,mGy,-45 ,mGz,-37 ,mIso,5
"Dec 5, 2018 12:41:31 PM",1544042491006,RAW DATA         ,mX,-353               ,mY                 ,4148               ,mZ,264 ,mGx,-19 ,mGy,-46 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:31 PM",1544042491106,RAW DATA         ,mX,-353               ,mY                 ,4140               ,mZ,259 ,mGx,-19 ,mGy,-45 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:31 PM",1544042491218,RAW DATA         ,mX,-342               ,mY                 ,4135               ,mZ,254 ,mGx,-19 ,mGy,-46 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:31 PM",1544042491307,RAW DATA         ,mX,-348               ,mY                 ,4151               ,mZ,240 ,mGx,-20 ,mGy,-46 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:31 PM",1544042491406,RAW DATA         ,mX,-341               ,mY                 ,4140               ,mZ,228 ,mGx,-19 ,mGy,-45 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:31 PM",1544042491506,RAW DATA         ,mX,-352               ,mY                 ,4139               ,mZ,260 ,mGx,-19 ,mGy,-46 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:41:31 PM",1544042491608,RAW DATA         ,mX,-353               ,mY                 ,4141               ,mZ,233 ,mGx,-19 ,mGy,-46 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:41:31 PM",1544042491707,RAW DATA         ,mX,-345               ,mY                 ,4152               ,mZ,254 ,mGx,-20 ,mGy,-45 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:31 PM",1544042491806,RAW DATA         ,mX,-350               ,mY                 ,4134               ,mZ,232 ,mGx,-20 ,mGy,-46 ,mGz,-36 ,mIso,5
"Dec 5, 2018 12:41:31 PM",1544042491907,RAW DATA         ,mX,-348               ,mY                 ,4145               ,mZ,240 ,mGx,-19 ,mGy,-45 ,mGz,-36 ,mIso,5
"Dec 5, 2018 12:41:32 PM",1544042492003,RAW DATA         ,mX,-296               ,mY                 ,4155               ,mZ,234 ,mGx,-20 ,mGy,-44 ,mGz,-36 ,mIso,6
"Dec 5, 2018 12:41:32 PM",1544042492106,RAW DATA         ,mX,-337               ,mY                 ,4135               ,mZ,252 ,mGx,-19 ,mGy,-46 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:32 PM",1544042492206,RAW DATA         ,mX,-344               ,mY                 ,4127               ,mZ,178 ,mGx,-19 ,mGy,-45 ,mGz,-36 ,mIso,5
"Dec 5, 2018 12:41:32 PM",1544042492307,RAW DATA         ,mX,-404               ,mY                 ,4101               ,mZ,-85 ,mGx,-19 ,mGy,-46 ,mGz,-37 ,mIso,5
"Dec 5, 2018 12:41:32 PM",1544042492406,RAW DATA         ,mX,-321               ,mY                 ,4148               ,mZ,272 ,mGx,-20 ,mGy,-45 ,mGz,-33 ,mIso,6
"Dec 5, 2018 12:41:32 PM",1544042492507,RAW DATA         ,mX,-349               ,mY                 ,4136               ,mZ,229 ,mGx,-19 ,mGy,-45 ,mGz,-37 ,mIso,5
"Dec 5, 2018 12:41:32 PM",1544042492606,RAW DATA         ,mX,-341               ,mY                 ,4145               ,mZ,247 ,mGx,-20 ,mGy,-46 ,mGz,-35 ,mIso,6
"Dec 5, 2018 12:41:32 PM",1544042492706,RAW DATA         ,mX,-336               ,mY                 ,4147               ,mZ,246 ,mGx,-20 ,mGy,-46 ,mGz,-37 ,mIso,5
"Dec 5, 2018 12:41:32 PM",1544042492808,RAW DATA         ,mX,-348               ,mY                 ,4129               ,mZ,243 ,mGx,-19 ,mGy,-45 ,mGz,-35 ,mIso,5
"Dec 5, 2018 12:41:32 PM",1544042492906,RAW DATA         ,mX,-352               ,mY                 ,4124               ,mZ,257 ,mGx,-19 ,mGy,-45 ,mGz,-37 ,mIso,6
