2019-09-20 11:53:23 +0000
2019-09-20 11:53:23 +0000, 2736380, RAW DATA, mX, -4129, mY, 177, mZ, 804, mGx, -43, mGy, -27, mGz, -37, mIso, 12
2019-09-20 11:53:23 +0000, 2738984, RAW DATA, mX, -4110, mY, 187, mZ, 772, mGx, -41, mGy, -27, mGz, -35, mIso, 12
2019-09-20 11:53:23 +0000, 2741598, RAW DATA, mX, -4081, mY, 175, mZ, 744, mGx, -35, mGy, -29, mGz, -33, mIso, 12
2019-09-20 11:53:23 +0000, 2744221, RAW DATA, mX, -4067, mY, 187, mZ, 715, mGx, -31, mGy, -29, mGz, -32, mIso, 12
2019-09-20 11:53:23 +0000, 2746840, RAW DATA, mX, -4050, mY, 172, mZ, 675, mGx, -24, mGy, -30, mGz, -29, mIso, 12
2019-09-20 11:53:23 +0000, 2749462, RAW DATA, mX, -4029, mY, 183, mZ, 643, mGx, -18, mGy, -31, mGz, -26, mIso, 12
2019-09-20 11:53:23 +0000, 2752082, RAW DATA, mX, -4002, mY, 190, mZ, 603, mGx, -12, mGy, -33, mGz, -23, mIso, 12
2019-09-20 11:53:23 +0000, 2754704, RAW DATA, mX, -3980, mY, 207, mZ, 567, mGx, -4, mGy, -35, mGz, -21, mIso, 12
2019-09-20 11:53:23 +0000, 2757326, RAW DATA, mX, -4116, mY, 175, mZ, 814, mGx, -45, mGy, -27, mGz, -37, mIso, 12
2019-09-20 11:53:23 +0000, 2759944, RAW DATA, mX, -4105, mY, 190, mZ, 789, mGx, -42, mGy, -26, mGz, -37, mIso, 12
2019-09-20 11:53:24 +0000, 2762572, RAW DATA, mX, -4092, mY, 190, mZ, 770, mGx, -37, mGy, -26, mGz, -35, mIso, 12
2019-09-20 11:53:24 +0000, 2765188, RAW DATA, mX, -4073, mY, 194, mZ, 717, mGx, -33, mGy, -27, mGz, -32, mIso, 12
2019-09-20 11:53:24 +0000, 2767808, RAW DATA, mX, -4049, mY, 185, mZ, 694, mGx, -29, mGy, -27, mGz, -31, mIso, 12
2019-09-20 11:53:24 +0000, 2770430, RAW DATA, mX, -4033, mY, 186, mZ, 651, mGx, -21, mGy, -30, mGz, -26, mIso, 12
2019-09-20 11:53:24 +0000, 2773056, RAW DATA, mX, -4022, mY, 172, mZ, 627, mGx, -15, mGy, -32, mGz, -24, mIso, 12
2019-09-20 11:53:24 +0000, 2775671, RAW DATA, mX, -3999, mY, 185, mZ, 580, mGx, -8, mGy, -35, mGz, -21, mIso, 12
2019-09-20 11:53:24 +0000, 2778292, RAW DATA, mX, -4145, mY, 172, mZ, 828, mGx, -1, mGy, -37, mGz, -37, mIso, 12
2019-09-20 11:53:24 +0000, 2780913, RAW DATA, mX, -4116, mY, 176, mZ, 790, mGx, -43, mGy, -27, mGz, -37, mIso, 12
2019-09-20 11:53:24 +0000, 2783542, RAW DATA, mX, -4108, mY, 184, mZ, 772, mGx, -37, mGy, -26, mGz, -35, mIso, 12
2019-09-20 11:53:24 +0000, 2786164, RAW DATA, mX, -4079, mY, 177, mZ, 732, mGx, -35, mGy, -29, mGz, -33, mIso, 12
2019-09-20 11:53:24 +0000, 2788776, RAW DATA, mX, -4068, mY, 181, mZ, 703, mGx, -30, mGy, -30, mGz, -33, mIso, 12
2019-09-20 11:53:24 +0000, 2791397, RAW DATA, mX, -4029, mY, 175, mZ, 666, mGx, -22, mGy, -31, mGz, -27, mIso, 12
2019-09-20 11:53:24 +0000, 2794018, RAW DATA, mX, -4011, mY, 189, mZ, 632, mGx, -16, mGy, -31, mGz, -24, mIso, 12
2019-09-20 11:53:24 +0000, 2796640, RAW DATA, mX, -3983, mY, 201, mZ, 586, mGx, -8, mGy, -33, mGz, -21, mIso, 12
2019-09-20 11:53:24 +0000, 2799260, RAW DATA, mX, -4224, mY, 175, mZ, 831, mGx, -2, mGy, -35, mGz, -17, mIso, 12
2019-09-20 11:53:24 +0000, 2801882, RAW DATA, mX, -4124, mY, 186, mZ, 805, mGx, -44, mGy, -29, mGz, -37, mIso, 12
2019-09-20 11:53:24 +0000, 2804502, RAW DATA, mX, -4106, mY, 177, mZ, 777, mGx, -39, mGy, -29, mGz, -35, mIso, 12
2019-09-20 11:53:24 +0000, 2807124, RAW DATA, mX, -4082, mY, 174, mZ, 745, mGx, -35, mGy, -27, mGz, -35, mIso, 12
2019-09-20 11:53:24 +0000, 2809744, RAW DATA, mX, -4059, mY, 175, mZ, 708, mGx, -31, mGy, -29, mGz, -32, mIso, 12
2019-09-20 11:53:24 +0000, 2812366, RAW DATA, mX, -4054, mY, 183, mZ, 672, mGx, -24, mGy, -30, mGz, -27, mIso, 12
2019-09-20 11:53:24 +0000, 2814986, RAW DATA, mX, -4029, mY, 182, mZ, 633, mGx, -17, mGy, -31, mGz, -25, mIso, 12
2019-09-20 11:53:24 +0000, 2817608, RAW DATA, mX, -4008, mY, 194, mZ, 604, mGx, -12, mGy, -32, mGz, -23, mIso, 12
2019-09-20 11:53:24 +0000, 2820230, RAW DATA, mX, -3971, mY, 197, mZ, 570, mGx, -5, mGy, -35, mGz, -20, mIso, 12
2019-09-20 11:53:24 +0000, 2822850, RAW DATA, mX, -4123, mY, 172, mZ, 813, mGx, -44, mGy, -27, mGz, -39, mIso, 12
2019-09-20 11:53:24 +0000, 2825469, RAW DATA, mX, -4104, mY, 186, mZ, 791, mGx, -42, mGy, -26, mGz, -35, mIso, 12
2019-09-20 11:53:25 +0000, 2828092, RAW DATA, mX, -4094, mY, 178, mZ, 739, mGx, -37, mGy, -26, mGz, -33, mIso, 12
2019-09-20 11:53:25 +0000, 2830711, RAW DATA, mX, -4074, mY, 185, mZ, 720, mGx, -31, mGy, -27, mGz, -32, mIso, 12
2019-09-20 11:53:25 +0000, 2833334, RAW DATA, mX, -4049, mY, 175, mZ, 685, mGx, -25, mGy, -27, mGz, -30, mIso, 12
2019-09-20 11:53:25 +0000, 2835953, RAW DATA, mX, -4035, mY, 193, mZ, 648, mGx, -20, mGy, -31, mGz, -26, mIso, 12
2019-09-20 11:53:25 +0000, 2838575, RAW DATA, mX, -4004, mY, 183, mZ, 606, mGx, -12, mGy, -33, mGz, -23, mIso, 12
2019-09-20 11:53:25 +0000, 2841196, RAW DATA, mX, -3974, mY, 197, mZ, 570, mGx, -5, mGy, -35, mGz, -18, mIso, 12
2019-09-20 11:53:25 +0000, 2843817, RAW DATA, mX, -4133, mY, 174, mZ, 821, mGx, -43, mGy, -27, mGz, -35, mIso, 12
2019-09-20 11:53:25 +0000, 2846438, RAW DATA, mX, -4099, mY, 181, mZ, 788, mGx, -42, mGy, -27, mGz, -37, mIso, 12
2019-09-20 11:53:25 +0000, 2849062, RAW DATA, mX, -4096, mY, 168, mZ, 758, mGx, -39, mGy, -29, mGz, -39, mIso, 12
2019-09-20 11:53:25 +0000, 2851680, RAW DATA, mX, -4087, mY, 174, mZ, 735, mGx, -35, mGy, -29, mGz, -35, mIso, 12
2019-09-20 11:53:25 +0000, 2854302, RAW DATA, mX, -4056, mY, 180, mZ, 691, mGx, -29, mGy, -29, mGz, -30, mIso, 12
2019-09-20 11:53:25 +0000, 2856922, RAW DATA, mX, -4027, mY, 201, mZ, 679, mGx, -20, mGy, -31, mGz, -24, mIso, 12
2019-09-20 11:53:25 +0000, 2859544, RAW DATA, mX, -4001, mY, 189, mZ, 626, mGx, -12, mGy, -31, mGz, -31, mIso, 12
2019-09-20 11:53:25 +0000, 2862166, RAW DATA, mX, -4013, mY, 143, mZ, 558, mGx, -8, mGy, -35, mGz, -24, mIso, 12
2019-09-20 11:53:25 +0000, 2864786, RAW DATA, mX, -4066, mY, 479, mZ, 884, mGx, -66, mGy, -18, mGz, 33, mIso, 12
2019-09-20 11:53:25 +0000, 2867406, RAW DATA, mX, -4123, mY, 370, mZ, 693, mGx, -82, mGy, -37, mGz, -75, mIso, 12
2019-09-20 11:53:25 +0000, 2870028, RAW DATA, mX, -4062, mY, 173, mZ, 762, mGx, -217, mGy, -39, mGz, -40, mIso, 12
2019-09-20 11:53:25 +0000, 2872655, RAW DATA, mX, -4191, mY, -70, mZ, 704, mGx, -166, mGy, -29, mGz, 5, mIso, 12
2019-09-20 11:53:25 +0000, 2875270, RAW DATA, mX, -4067, mY, 102, mZ, 709, mGx, -47, mGy, -26, mGz, -37, mIso, 12
2019-09-20 11:53:25 +0000, 2877896, RAW DATA, mX, -3943, mY, 231, mZ, 555, mGx, -22, mGy, -33, mGz, -79, mIso, 12
2019-09-20 11:53:25 +0000, 2880512, RAW DATA, mX, -4033, mY, 279, mZ, 703, mGx, -135, mGy, -25, mGz, 27, mIso, 12
2019-09-20 11:53:25 +0000, 2883132, RAW DATA, mX, -4116, mY, 250, mZ, 619, mGx, -114, mGy, -25, mGz, 20, mIso, 12
2019-09-20 11:53:25 +0000, 2885754, RAW DATA, mX, -4189, mY, 58, mZ, 840, mGx, -74, mGy, -53, mGz, -103, mIso, 12
2019-09-20 11:53:25 +0000, 2888374, RAW DATA, mX, -4136, mY, 101, mZ, 644, mGx, -43, mGy, -31, mGz, -89, mIso, 12
2019-09-20 11:53:25 +0000, 2890997, RAW DATA, mX, -4082, mY, 195, mZ, 679, mGx, -65, mGy, -37, mGz, -46, mIso, 12
2019-09-20 11:53:26 +0000, 2893615, RAW DATA, mX, -4131, mY, 199, mZ, 926, mGx, -176, mGy, -13, mGz, 53, mIso, 12
2019-09-20 11:53:26 +0000, 2896238, RAW DATA, mX, -4120, mY, 207, mZ, 675, mGx, -118, mGy, -12, mGz, -1, mIso, 12
2019-09-20 11:53:26 +0000, 2898858, RAW DATA, mX, -3972, mY, 115, mZ, 464, mGx, -63, mGy, -49, mGz, -127, mIso, 12
2019-09-20 11:53:26 +0000, 2901480, RAW DATA, mX, -3989, mY, 142, mZ, 569, mGx, -64, mGy, -46, mGz, -33, mIso, 12
2019-09-20 11:53:26 +0000, 2904108, RAW DATA, mX, -4036, mY, 329, mZ, 777, mGx, -134, mGy, -5, mGz, 90, mIso, 12
2019-09-20 11:53:26 +0000, 2906722, RAW DATA, mX, -4116, mY, 217, mZ, 909, mGx, -138, mGy, -26, mGz, -55, mIso, 12
2019-09-20 11:53:26 +0000, 2909350, RAW DATA, mX, -4167, mY, 103, mZ, 742, mGx, -113, mGy, -31, mGz, -58, mIso, 12
2019-09-20 11:53:26 +0000, 2911964, RAW DATA, mX, -4023, mY, 104, mZ, 632, mGx, -51, mGy, -53, mGz, -109, mIso, 12
2019-09-20 11:53:26 +0000, 2914584, RAW DATA, mX, -4092, mY, 138, mZ, 894, mGx, -149, mGy, -17, mGz, 23, mIso, 12
2019-09-20 11:53:26 +0000, 2917206, RAW DATA, mX, -4183, mY, 197, mZ, 733, mGx, -133, mGy, 5, mGz, 62, mIso, 12
2019-09-20 11:53:26 +0000, 2919826, RAW DATA, mX, -4092, mY, 149, mZ, 597, mGx, -109, mGy, -41, mGz, -92, mIso, 12
2019-09-20 11:53:26 +0000, 2922448, RAW DATA, mX, -3957, mY, 78, mZ, 554, mGx, -40, mGy, -62, mGz, -99, mIso, 12
2019-09-20 11:53:26 +0000, 2925070, RAW DATA, mX, -3940, mY, 201, mZ, 820, mGx, -143, mGy, -18, mGz, 46, mIso, 12
2019-09-20 11:53:26 +0000, 2927690, RAW DATA, mX, -4143, mY, 171, mZ, 647, mGx, -116, mGy, 4, mGz, 43, mIso, 12
2019-09-20 11:53:26 +0000, 2930310, RAW DATA, mX, -4226, mY, 206, mZ, 820, mGx, -134, mGy, -6, mGz, 18, mIso, 12
2019-09-20 11:53:26 +0000, 2932934, RAW DATA, mX, -4102, mY, 126, mZ, 639, mGx, -87, mGy, -43, mGz, -118, mIso, 12
2019-09-20 11:53:26 +0000, 2935552, RAW DATA, mX, -4074, mY, 89, mZ, 644, mGx, -93, mGy, -41, mGz, -51, mIso, 12
2019-09-20 11:53:26 +0000, 2938174, RAW DATA, mX, -4092, mY, 211, mZ, 853, mGx, -180, mGy, -5, mGz, 79, mIso, 12
2019-09-20 11:53:26 +0000, 2940794, RAW DATA, mX, -4152, mY, 128, mZ, 727, mGx, -141, mGy, -16, mGz, -37, mIso, 12
2019-09-20 11:53:26 +0000, 2943416, RAW DATA, mX, -3959, mY, 133, mZ, 601, mGx, -67, mGy, -57, mGz, -103, mIso, 12
2019-09-20 11:53:26 +0000, 2946046, RAW DATA, mX, -3963, mY, 142, mZ, 670, mGx, -99, mGy, -44, mGz, -29, mIso, 12
2019-09-20 11:53:26 +0000, 2948658, RAW DATA, mX, -4109, mY, 152, mZ, 833, mGx, -141, mGy, -4, mGz, 63, mIso, 12
2019-09-20 11:53:26 +0000, 2951278, RAW DATA, mX, -4182, mY, 220, mZ, 934, mGx, -135, mGy, -1, mGz, 71, mIso, 12
2019-09-20 11:53:26 +0000, 2953900, RAW DATA, mX, -4191, mY, 137, mZ, 746, mGx, -117, mGy, -23, mGz, -77, mIso, 12
2019-09-20 11:53:26 +0000, 2956528, RAW DATA, mX, -4085, mY, 56, mZ, 599, mGx, -49, mGy, -51, mGz, -101, mIso, 12
2019-09-20 11:53:27 +0000, 2959142, RAW DATA, mX, -4038, mY, 140, mZ, 868, mGx, -162, mGy, -29, mGz, 15, mIso, 12
2019-09-20 11:53:27 +0000, 2961762, RAW DATA, mX, -4190, mY, 73, mZ, 779, mGx, -145, mGy, 6, mGz, 51, mIso, 12
2019-09-20 11:53:27 +0000, 2964386, RAW DATA, mX, -4094, mY, 197, mZ, 656, mGx, -74, mGy, -21, mGz, -53, mIso, 12
2019-09-20 11:53:27 +0000, 2967004, RAW DATA, mX, -3970, mY, 203, mZ, 521, mGx, -45, mGy, -62, mGz, -102, mIso, 12
2019-09-20 11:53:27 +0000, 2969628, RAW DATA, mX, -4004, mY, 174, mZ, 857, mGx, -151, mGy, -43, mGz, 25, mIso, 12
2019-09-20 11:53:27 +0000, 2972246, RAW DATA, mX, -4108, mY, 217, mZ, 1081, mGx, -104, mGy, -3, mGz, 53, mIso, 12
