2019-09-20 12:04:01 +0000
2019-09-20 12:04:01 +0000, 44549154, RAW DATA, mX, -231, mY, 77, mZ, -3974, mGx, -8, mGy, -35, mGz, -382, mIso, 12
2019-09-20 12:04:01 +0000, 44551792, RAW DATA, mX, -13, mY, 134, mZ, -4013, mGx, 2, mGy, -29, mGz, -343, mIso, 12
2019-09-20 12:04:01 +0000, 44554414, RAW DATA, mX, -174, mY, 79, mZ, -3977, mGx, -35, mGy, -32, mGz, -340, mIso, 12
2019-09-20 12:04:01 +0000, 44557040, RAW DATA, mX, 6, mY, 168, mZ, -4019, mGx, -17, mGy, -35, mGz, -308, mIso, 12
2019-09-20 12:04:01 +0000, 44559656, RAW DATA, mX, -203, mY, 63, mZ, -3985, mGx, -12, mGy, -39, mGz, -384, mIso, 12
2019-09-20 12:04:01 +0000, 44562276, RAW DATA, mX, -31, mY, 163, mZ, -4003, mGx, -11, mGy, -33, mGz, -345, mIso, 12
2019-09-20 12:04:01 +0000, 44564880, RAW DATA, mX, -135, mY, 81, mZ, -3996, mGx, -20, mGy, -27, mGz, -340, mIso, 12
2019-09-20 12:04:01 +0000, 44567518, RAW DATA, mX, -153, mY, 82, mZ, -3992, mGx, -18, mGy, -32, mGz, -351, mIso, 12
2019-09-20 12:04:01 +0000, 44570139, RAW DATA, mX, -136, mY, 80, mZ, -3976, mGx, -20, mGy, -35, mGz, -348, mIso, 12
2019-09-20 12:04:01 +0000, 44572742, RAW DATA, mX, -171, mY, 84, mZ, -3996, mGx, -10, mGy, -29, mGz, -378, mIso, 12
2019-09-20 12:04:01 +0000, 44575382, RAW DATA, mX, 4, mY, 160, mZ, -3982, mGx, -5, mGy, -37, mGz, -312, mIso, 12
2019-09-20 12:04:01 +0000, 44578002, RAW DATA, mX, -167, mY, 84, mZ, -3987, mGx, -32, mGy, -32, mGz, -344, mIso, 12
2019-09-20 12:04:02 +0000, 44580604, RAW DATA, mX, -151, mY, 64, mZ, -3996, mGx, -16, mGy, -29, mGz, -352, mIso, 12
