2019-09-20 12:04:10 +0000
2019-09-20 12:04:11 +0000, 45172970, RAW DATA, mX, -61, mY, 73, mZ, -3980, mGx, -40, mGy, -37, mGz, -24, mIso, 12
2019-09-20 12:04:11 +0000, 45175590, RAW DATA, mX, -54, mY, 61, mZ, -3994, mGx, 16, mGy, -39, mGz, -24, mIso, 12
2019-09-20 12:04:11 +0000, 45178236, RAW DATA, mX, -80, mY, 62, mZ, -3995, mGx, -15, mGy, -43, mGz, -21, mIso, 12
2019-09-20 12:04:11 +0000, 45180832, RAW DATA, mX, -52, mY, 72, mZ, -3982, mGx, -18, mGy, -44, mGz, -21, mIso, 12
2019-09-20 12:04:11 +0000, 45183454, RAW DATA, mX, -77, mY, 66, mZ, -3998, mGx, 3, mGy, -40, mGz, -24, mIso, 12
2019-09-20 12:04:11 +0000, 45186080, RAW DATA, mX, -51, mY, 71, mZ, -4002, mGx, -16, mGy, -40, mGz, -22, mIso, 12
2019-09-20 12:04:11 +0000, 45188697, RAW DATA, mX, -65, mY, 79, mZ, -3999, mGx, -6, mGy, -41, mGz, -22, mIso, 12
2019-09-20 12:04:11 +0000, 45191316, RAW DATA, mX, -45, mY, 84, mZ, -3991, mGx, -12, mGy, -37, mGz, -23, mIso, 12
2019-09-20 12:04:11 +0000, 45193943, RAW DATA, mX, -58, mY, 75, mZ, -3991, mGx, 1, mGy, -37, mGz, -23, mIso, 12
2019-09-20 12:04:11 +0000, 45196557, RAW DATA, mX, -49, mY, 80, mZ, -3983, mGx, -22, mGy, -39, mGz, -23, mIso, 12
2019-09-20 12:04:11 +0000, 45199180, RAW DATA, mX, -54, mY, 81, mZ, -3985, mGx, 1, mGy, -39, mGz, -24, mIso, 12
2019-09-20 12:04:11 +0000, 45201806, RAW DATA, mX, -62, mY, 71, mZ, -3996, mGx, -10, mGy, -39, mGz, -24, mIso, 12
2019-09-20 12:04:11 +0000, 45204420, RAW DATA, mX, -51, mY, 80, mZ, -3998, mGx, -10, mGy, -39, mGz, -23, mIso, 12
2019-09-20 12:04:11 +0000, 45207042, RAW DATA, mX, -59, mY, 86, mZ, -3988, mGx, -6, mGy, -40, mGz, -22, mIso, 12
2019-09-20 12:04:11 +0000, 45209668, RAW DATA, mX, -49, mY, 83, mZ, -3999, mGx, -11, mGy, -41, mGz, -23, mIso, 12
2019-09-20 12:04:11 +0000, 45212284, RAW DATA, mX, -523, mY, -56, mZ, -4121, mGx, -10, mGy, -41, mGz, -24, mIso, 12
2019-09-20 12:04:11 +0000, 45214906, RAW DATA, mX, -262, mY, -37, mZ, -3976, mGx, -6, mGy, -59, mGz, 187, mIso, 12
2019-09-20 12:04:11 +0000, 45217530, RAW DATA, mX, -84, mY, 51, mZ, -3987, mGx, -8, mGy, -47, mGz, 301, mIso, 12
2019-09-20 12:04:11 +0000, 45220148, RAW DATA, mX, -87, mY, 56, mZ, -4012, mGx, 4, mGy, -43, mGz, 292, mIso, 12
2019-09-20 12:04:11 +0000, 45222767, RAW DATA, mX, -27, mY, 87, mZ, -4003, mGx, 5, mGy, -48, mGz, 283, mIso, 12
2019-09-20 12:04:11 +0000, 45225396, RAW DATA, mX, -176, mY, 7, mZ, -3974, mGx, -8, mGy, -49, mGz, 259, mIso, 12
2019-09-20 12:04:11 +0000, 45228010, RAW DATA, mX, 5, mY, 85, mZ, -3985, mGx, 8, mGy, -40, mGz, 342, mIso, 12
2019-09-20 12:04:11 +0000, 45230632, RAW DATA, mX, -110, mY, 46, mZ, -3984, mGx, -1, mGy, -43, mGz, 290, mIso, 12
2019-09-20 12:04:12 +0000, 45233260, RAW DATA, mX, -50, mY, 87, mZ, -3985, mGx, -3, mGy, -53, mGz, 283, mIso, 12
2019-09-20 12:04:12 +0000, 45235873, RAW DATA, mX, 43, mY, 133, mZ, -4023, mGx, 6, mGy, -43, mGz, 332, mIso, 12
2019-09-20 12:04:12 +0000, 45238494, RAW DATA, mX, -145, mY, 25, mZ, -4014, mGx, 8, mGy, -46, mGz, 280, mIso, 12
2019-09-20 12:04:12 +0000, 45241124, RAW DATA, mX, 27, mY, 106, mZ, -3991, mGx, -5, mGy, -47, mGz, 325, mIso, 12
2019-09-20 12:04:12 +0000, 45243736, RAW DATA, mX, -190, mY, 2, mZ, -3976, mGx, -4, mGy, -44, mGz, 266, mIso, 12
2019-09-20 12:04:12 +0000, 45246358, RAW DATA, mX, 50, mY, 105, mZ, -3999, mGx, 8, mGy, -46, mGz, 328, mIso, 12
2019-09-20 12:04:12 +0000, 45248988, RAW DATA, mX, -140, mY, 37, mZ, -4028, mGx, -6, mGy, -45, mGz, 286, mIso, 12
2019-09-20 12:04:12 +0000, 45251600, RAW DATA, mX, 23, mY, 101, mZ, -3978, mGx, 0, mGy, -47, mGz, 329, mIso, 12
2019-09-20 12:04:12 +0000, 45254220, RAW DATA, mX, -169, mY, -12, mZ, -3967, mGx, 5, mGy, -45, mGz, 264, mIso, 12
2019-09-20 12:04:12 +0000, 45256850, RAW DATA, mX, -15, mY, 96, mZ, -3997, mGx, 2, mGy, -48, mGz, 341, mIso, 12
2019-09-20 12:04:12 +0000, 45259462, RAW DATA, mX, -79, mY, 80, mZ, -3993, mGx, -2, mGy, -46, mGz, 309, mIso, 12
