2019-09-20 11:53:50 +0000
2019-09-20 11:53:50 +0000, 4508152, RAW DATA, mX, -4164, mY, -115, mZ, 435, mGx, 87, mGy, -26, mGz, -47, mIso, 12
2019-09-20 11:53:50 +0000, 4510774, RAW DATA, mX, -4158, mY, -125, mZ, 437, mGx, 82, mGy, -26, mGz, -47, mIso, 12
2019-09-20 11:53:50 +0000, 4513412, RAW DATA, mX, -4149, mY, -294, mZ, 546, mGx, 49, mGy, -35, mGz, -84, mIso, 12
2019-09-20 11:53:50 +0000, 4516016, RAW DATA, mX, -4060, mY, -468, mZ, 771, mGx, 57, mGy, -53, mGz, -75, mIso, 12
2019-09-20 11:53:50 +0000, 4518636, RAW DATA, mX, -3990, mY, -191, mZ, 586, mGx, 189, mGy, -25, mGz, 47, mIso, 12
2019-09-20 11:53:50 +0000, 4521268, RAW DATA, mX, -4129, mY, 132, mZ, 519, mGx, 159, mGy, -1, mGz, 20, mIso, 12
2019-09-20 11:53:50 +0000, 4523878, RAW DATA, mX, -4346, mY, -21, mZ, 385, mGx, 86, mGy, -53, mGz, -121, mIso, 12
2019-09-20 11:53:50 +0000, 4526499, RAW DATA, mX, -4203, mY, -252, mZ, 506, mGx, 129, mGy, -57, mGz, -151, mIso, 12
2019-09-20 11:53:50 +0000, 4529138, RAW DATA, mX, -4079, mY, -385, mZ, 524, mGx, 117, mGy, -32, mGz, -53, mIso, 12
2019-09-20 11:53:51 +0000, 4531742, RAW DATA, mX, -4128, mY, -128, mZ, 447, mGx, 191, mGy, 0, mGz, 51, mIso, 12
2019-09-20 11:53:51 +0000, 4534362, RAW DATA, mX, -4259, mY, 58, mZ, 446, mGx, 232, mGy, -22, mGz, -55, mIso, 12
2019-09-20 11:53:51 +0000, 4536994, RAW DATA, mX, -4129, mY, -112, mZ, 529, mGx, 80, mGy, -55, mGz, -132, mIso, 12
2019-09-20 11:53:51 +0000, 4539604, RAW DATA, mX, -3946, mY, -212, mZ, 479, mGx, 44, mGy, -49, mGz, -29, mIso, 12
2019-09-20 11:53:51 +0000, 4542226, RAW DATA, mX, -4032, mY, -174, mZ, 517, mGx, 101, mGy, -13, mGz, 17, mIso, 12
2019-09-20 11:53:51 +0000, 4544856, RAW DATA, mX, -4235, mY, -76, mZ, 421, mGx, 172, mGy, -24, mGz, -53, mIso, 12
2019-09-20 11:53:51 +0000, 4547468, RAW DATA, mX, -4293, mY, -16, mZ, 430, mGx, 218, mGy, -30, mGz, -103, mIso, 12
2019-09-20 11:53:51 +0000, 4550088, RAW DATA, mX, -4121, mY, -183, mZ, 568, mGx, 71, mGy, -46, mGz, -134, mIso, 12
2019-09-20 11:53:51 +0000, 4552720, RAW DATA, mX, -4066, mY, -266, mZ, 499, mGx, 123, mGy, -35, mGz, -3, mIso, 12
