2019-09-20 11:54:38 +0000
2019-09-20 11:54:38 +0000, 7674320, RAW DATA, mX, -3912, mY, -236, mZ, 489, mGx, -103, mGy, -53, mGz, -1, mIso, 12
2019-09-20 11:54:38 +0000, 7676950, RAW DATA, mX, -3925, mY, -222, mZ, 479, mGx, -101, mGy, -51, mGz, -1, mIso, 12
2019-09-20 11:54:39 +0000, 7679554, RAW DATA, mX, -3949, mY, -229, mZ, 470, mGx, -96, mGy, -49, mGz, -2, mIso, 12
2019-09-20 11:54:39 +0000, 7682184, RAW DATA, mX, -3951, mY, -219, mZ, 484, mGx, -88, mGy, -49, mGz, -2, mIso, 12
2019-09-20 11:54:39 +0000, 7684812, RAW DATA, mX, -3984, mY, -202, mZ, 461, mGx, -77, mGy, -48, mGz, -4, mIso, 12
2019-09-20 11:54:39 +0000, 7687418, RAW DATA, mX, -4016, mY, -201, mZ, 452, mGx, -63, mGy, -47, mGz, -8, mIso, 12
2019-09-20 11:54:39 +0000, 7690046, RAW DATA, mX, -4035, mY, -185, mZ, 448, mGx, -49, mGy, -47, mGz, -13, mIso, 12
2019-09-20 11:54:39 +0000, 7692664, RAW DATA, mX, -3893, mY, -246, mZ, 478, mGx, -103, mGy, -51, mGz, -3, mIso, 12
2019-09-20 11:54:39 +0000, 7695280, RAW DATA, mX, -3886, mY, -234, mZ, 481, mGx, -103, mGy, -53, mGz, -2, mIso, 12
2019-09-20 11:54:39 +0000, 7697916, RAW DATA, mX, -3912, mY, -228, mZ, 486, mGx, -103, mGy, -53, mGz, 0, mIso, 12
2019-09-20 11:54:39 +0000, 7700530, RAW DATA, mX, -3931, mY, -221, mZ, 478, mGx, -98, mGy, -53, mGz, -2, mIso, 12
2019-09-20 11:54:39 +0000, 7703144, RAW DATA, mX, -3945, mY, -227, mZ, 473, mGx, -93, mGy, -49, mGz, -4, mIso, 12
2019-09-20 11:54:39 +0000, 7705772, RAW DATA, mX, -3975, mY, -212, mZ, 468, mGx, -83, mGy, -49, mGz, -3, mIso, 12
2019-09-20 11:54:39 +0000, 7708406, RAW DATA, mX, -3990, mY, -194, mZ, 462, mGx, -71, mGy, -46, mGz, -6, mIso, 12
2019-09-20 11:54:39 +0000, 7711006, RAW DATA, mX, -4015, mY, -189, mZ, 468, mGx, -59, mGy, -46, mGz, -8, mIso, 12
2019-09-20 11:54:39 +0000, 7713636, RAW DATA, mX, -3896, mY, -230, mZ, 483, mGx, -42, mGy, -44, mGz, -2, mIso, 12
2019-09-20 11:54:39 +0000, 7716258, RAW DATA, mX, -3900, mY, -236, mZ, 498, mGx, -103, mGy, -51, mGz, 1, mIso, 12
2019-09-20 11:54:39 +0000, 7718870, RAW DATA, mX, -3899, mY, -225, mZ, 495, mGx, -107, mGy, -51, mGz, 1, mIso, 12
2019-09-20 11:54:39 +0000, 7721497, RAW DATA, mX, -3918, mY, -229, mZ, 470, mGx, -103, mGy, -51, mGz, -1, mIso, 12
2019-09-20 11:54:39 +0000, 7724132, RAW DATA, mX, -3925, mY, -220, mZ, 481, mGx, -98, mGy, -51, mGz, -2, mIso, 12
2019-09-20 11:54:39 +0000, 7726732, RAW DATA, mX, -3945, mY, -223, mZ, 461, mGx, -89, mGy, -51, mGz, -1, mIso, 12
2019-09-20 11:54:39 +0000, 7729362, RAW DATA, mX, -3978, mY, -208, mZ, 469, mGx, -79, mGy, -49, mGz, -4, mIso, 12
2019-09-20 11:54:39 +0000, 7731981, RAW DATA, mX, -4001, mY, -193, mZ, 447, mGx, -66, mGy, -47, mGz, -6, mIso, 12
2019-09-20 11:54:39 +0000, 7734596, RAW DATA, mX, -4009, mY, -187, mZ, 463, mGx, -51, mGy, -47, mGz, -12, mIso, 12
2019-09-20 11:54:39 +0000, 7737224, RAW DATA, mX, -3903, mY, -245, mZ, 488, mGx, -102, mGy, -51, mGz, -4, mIso, 12
2019-09-20 11:54:39 +0000, 7739846, RAW DATA, mX, -3894, mY, -227, mZ, 494, mGx, -104, mGy, -51, mGz, 0, mIso, 12
